tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
97156,2119,0.02158603598159707,98160.76657334734,64.68491930797067,2119
97157,1268,0.0041219205068807295,307548.9808459413,53.68934843255774,1268
97158,2151,0.01803019464838402,119293.26048248142,68.56564803268942,2151
97159,1371,0.009078968315506695,150991.71631013486,56.32810277769544,1371
97160,1798,0.010259331830858802,175237.99713693134,38.76064559103621,1798
97161,1942,0.01027273943788587,189025.6232154964,58.53039754171808,1942
97162,1792,0.024097734499620112,74360.75118501548,54.17971350964051,1792
97163,1938,0.025730244066716593,75316.99574941292,74.61862705898105,1938
97164,1437,0.009566909191026658,150189.5525249866,50.54873419550505,1437
97165,1254,0.023460079766529928,53450.22532973878,104.81712012205703,1254
97166,2110,0.042356495185173614,49814.08817437729,80.18259997756762,2110
97167,1504,0.0067990260888873486,221175.6220256048,42.989601451356464,1504
97168,2222,0.06132563713289103,36232.216600839594,72.43542259526356,2222
97169,1515,0.030339056256460134,49933.98783423217,73.11827715207089,1515
97170,1705,0.04519724446210728,37722.70406275217,75.13136991393087,1705
97171,4,2.2585903841712016e-06,1227524.6436097769,87.7969042179845,4
97172,1999,0.04334358846905241,46118.79061736312,62.40500520503421,1999
97173,1636,0.029623652687521047,55224.27612085191,65.98542338470119,1636
97174,2146,0.05030035179842603,42662.86935189583,68.5319208621889,2146
97175,1936,0.039980614138812674,48422.25712244576,50.83029642420603,1936
97176,1843,0.047004639357672615,39208.061525902245,75.92524502221534,1843
97177,1953,0.06745482255233674,28952.2820433289,80.60026401980177,1953
97178,2038,0.057274619809402356,35582.32991248123,81.83177384908564,2038
97179,2478,0.03380290403331619,73305.14243436947,59.62434877375781,2478
97180,2520,0.09688385973651477,26010.25595591838,67.07516528603057,2520
97181,1798,0.025612854253440946,70196.38599522592,59.4818865930304,1798
97182,2042,0.015228082796532668,134085.55375803192,54.424722148301456,2042
97183,1905,0.05201202203257251,36625.44350541711,93.95748006368764,1905
97184,2138,0.01656425495485587,129065.32412730996,63.224021716300236,2138
97185,1652,0.01482521281408794,111424.27406884795,73.73473325946904,1652
97186,1275,0.00980694215856733,129996.6883355114,67.74306276674132,1275
97187,2457,0.159798670487109,15375.50104146307,84.57872397703063,2457
97188,1408,0.016795405983558394,83827.45697968113,55.454887256624936,1408
97189,1911,0.03256941817450596,58672.87272030816,56.69887227379316,1911
97190,1566,0.029416380669040395,53233.83538521832,63.608820106486846,1566
97191,1511,0.01050929639573118,143763.78582565015,52.51468375480722,1511
97192,2299,0.09369582000817128,24536.585124228386,76.08594042193178,2299
97193,1728,0.026194482624499613,65965.5721854832,55.73175241616365,1728
97194,1360,0.02279643915408815,59655.82321802657,64.45615642333189,1360
97195,1621,0.01260093158432126,128631.07446296353,64.85789571011853,1621
97196,1943,0.0203039954133348,95690.73818770642,68.12124502917057,1943
97197,1500,0.010828834123929302,138506.2765352649,61.290713338054786,1500
97198,1311,0.014602144099979017,89775.18752293102,82.41475613279947,1311
97199,1718,0.023008388407321206,74665.17447518774,86.62805059247303,1718
97200,1964,0.03759289193000271,52242.52928259823,68.88871721258678,1964
97201,862,0.014481813956972173,59518.82020724464,85.4484313159131,862
97202,1990,0.03654870640258064,54446.40178722457,72.63144437557072,1990
97203,1902,0.0039648601999794485,479593.3048799492,27.994261652620544,1902
97204,1756,0.002526908495920582,694645.3967118465,44.99683077051905,1756
97205,2012,0.06399659652481683,31438.680657636753,67.05285143248125,2012
97206,1780,0.09944004459627084,17900.053315276135,104.44102091497987,1780
97207,1680,0.011247147595097805,149357.92634266123,56.51508543687601,1680
97208,1777,0.04002622439263308,44394.78447391553,65.46355695880722,1777
97209,1198,0.011938749051316195,100337.11720833337,73.5697241954185,1198
97210,1939,0.008611545800249046,225136.68373687266,54.79452059491342,1939
97211,1317,0.006579431094903924,200138.86339755502,50.520504560381305,1317
97212,1056,0.005997679979213882,176038.72913026894,69.33967231987941,1056
97213,1481,0.03546495854343215,41758.352539276355,77.77574540864654,1481
97214,1936,0.009398981376539741,205957.85485616224,51.776061743490466,1936
97215,2202,0.040859335679582026,53890.89353713613,83.0108564995516,2202
97216,1976,0.10648948157745002,18555.649018854936,105.28306734581967,1976
97217,2069,0.01617432381316199,127910.88598278559,60.64288238307585,2069
97218,2454,0.09539058349970754,25725.540031605866,95.56269344725666,2454
97219,3425,0.055090561629120224,62169.23061751835,64.38247405331157,3425
97220,1139,0.10651477987033334,10693.251285270204,131.5809356555868,1139
97221,1776,0.04221283838817746,42071.511803044006,68.5358395178336,1776
97222,1866,0.03774500722690829,49435.69233118172,66.0280323497099,1866
97223,1597,0.017393617408318286,91810.01010325746,79.56066503176386,1597
97224,1199,0.017538847829733924,68358.63182161875,89.44877950073021,1199
97225,2209,0.05586493862902372,39541.088079962385,69.3155122403164,2209
97226,1411,0.021770584455915804,64809.24724872751,62.5051837502014,1411
97227,1501,0.020864918433084897,71935.48679937432,71.3644784327788,1501
97228,1433,0.04491860361086545,31901.43912252548,108.25710216521479,1433
97229,2189,0.03641650889386715,60108.44965753921,75.63880743504274,2189
97230,1501,0.006593281507772083,227621.46235809117,46.239428711802915,1501
97231,1226,0.018546238076337502,66101.48610558498,78.20209373010837,1226
97232,1319,0.09639093428625614,13683.717520212344,116.38540986182701,1319
97233,1252,0.003939222223582409,317748.5758307547,34.211134149514464,1252
97234,2085,0.06133703242295694,33991.96090319403,71.28908103177632,2085
97235,1601,0.028567900118201147,56039.95930455889,65.31292185746327,1601
97236,1210,0.020744236027421373,58326.64417028581,82.6740890966497,1210
97237,1241,0.03370213250396972,36821.503160094355,88.28130350809823,1241
97238,1615,0.027531478221843302,58657.996094180715,78.46161939675247,1615
97239,1594,0.11532383117449492,13821.828168021864,95.46284229731664,1594
97240,2090,0.04775670974516786,43762.567576043926,80.27078710059124,2090
97241,2911,0.21707259289169037,13410.198639188939,93.62031598279384,2911
97242,2214,0.01672861102941577,132340.19584239653,54.42054661581007,2214
97243,2641,0.10095530276199714,26159.832796433868,72.44535692655175,2641
97244,1875,0.027037896152734112,69344.54681170126,79.32827515556846,1875
97245,2125,0.013681902933916967,155303.30151890378,51.120088285884655,2125
97246,1996,0.04289387911563909,46532.360998594726,75.52608064080975,1996
97247,2076,0.03260005875083457,63678.91349377896,57.04040810642097,2076
97248,2098,0.01841093668210633,113947.81745251952,54.440879978583396,2098
97249,1666,0.022461465386804675,74168.17216237863,75.32470050917262,1666
97250,1641,0.008482482398286664,193434.71500941864,56.20664721899555,1641
97251,1441,0.012281857336430885,117317.97907690439,59.3980324843967,1441
97252,1605,0.011082980797555216,144803.5709655879,55.20810686174245,1605
97253,1928,0.045446731055647095,42422.35982340502,77.49658102055041,1928
97254,2043,0.0575802522038515,35480.29821872036,69.61728743610115,2043
97255,1892,0.04133008818832438,45776.68004721132,80.68249690322698,1892
97256,1571,0.01214798945867926,129311.16660716789,56.369770961393186,1571
97257,1916,0.015515045090091524,123485.07553793775,42.41122582457884,1916
97258,2550,0.051252689057298385,49752.516294959,83.76410953751062,2550
97259,1526,0.029180577716751973,52293.265799812616,71.52860362955059,1526
97260,1630,0.011561357500280143,140974.7103876097,55.9696274138606,1630
97261,1116,0.005568726131795168,200368.9182542094,62.010035717838356,1116
97262,1204,0.01173381557108115,102600.67511986244,60.70990561074217,1204
97263,2090,0.05208299696417952,40127.48870708571,81.59259385965366,2090
97264,1698,0.02345662593490135,72385.84180309724,84.65807861022903,1698
97265,2635,0.07335061728074849,35922.86165845139,72.96160017014725,2635
97266,1910,0.00891563790482528,214206.2984262706,51.96383791418804,1910
97267,1922,0.10232300676662448,18783.470866065694,110.74155436452888,1922
97268,1879,0.059930143696396584,31352.647123151375,89.54978063439762,1879
97269,1739,0.015874578939676597,109539.31233675219,50.483857315114335,1739
97270,1790,0.02779716290679129,64392.744441492934,76.82022787666406,1790
97271,1872,0.008993509595015253,208126.96681511804,57.90516621986563,1872
97272,2355,0.0687442932210154,34256.89075801451,71.66599412889128,2355
97273,1139,0.007048888790426472,161562.83224591092,64.47872068462405,1139
97274,1301,0.03395959661891361,38309.10318211066,75.5173654059428,1301
97275,1342,0.015090852409098429,88922.15240529043,69.50774855906528,1342
97276,2206,0.035849208840452174,61533.81169458693,74.91452519187067,2206
97277,1849,0.019676866275891703,93963.43963701483,62.368772275131334,1849
97278,1880,0.01841982245729,102058.41809500716,47.2033504683527,1880
97279,1304,0.008557399533916248,152364.93632160465,51.827654492071574,1304
97280,1752,0.01071562757229373,163484.2666856819,55.80019705277846,1752
97281,1770,0.047627145877277684,37162.89952921361,77.53635655393363,1770
97282,1529,0.043321464905225676,35293.46733490152,71.9181147903212,1529
97283,1565,0.006605079132457298,236903.00534106055,40.44366009380557,1565
97284,1968,0.02566157536219576,76687.54878355328,78.3040584916518,1968
97285,1803,0.01651632214841237,109158.1301012103,68.85336346808008,1803
97286,1403,0.006573906140546165,213387.0765618953,52.17384283322607,1403
97287,1879,0.051991643368402694,36139.72820512369,95.6731800938773,1879
97288,1690,0.05744027014500528,29421.354989779094,85.32412975188002,1690
97289,1974,0.067455529219749,29263.290341686887,82.79969184568458,1974
97290,1998,0.048678959303716476,41043.58402467815,77.96267775057176,1998
97291,2199,0.03077611512889711,71449.19173842011,58.047916129904614,2199
97292,2172,0.027283259482867427,79606.33864239055,55.88304257124886,2172
97293,1989,0.035548980510041905,55949.39776234649,70.87135843000117,1989
97294,2324,0.047441719338028106,48985.38769334789,83.51556919462043,2324
97295,405,0.02929870450678938,13822.665000124922,89.88872466171343,405
97296,1924,0.028216870435794815,68183.7420856315,49.65803505989851,1924
97297,1917,0.01914473134288744,100126.757535024,52.52077052660249,1917
97298,1869,0.026330717029711747,70979.04013973296,62.40540560051917,1869
97299,2328,0.03744527659083863,62169.064909635206,56.64476968475223,2328
97300,1268,0.009806751023635886,129285.50051323925,68.10926631595385,1268
97301,2471,0.1628822530307102,15170.374817686843,84.04487475557562,2471
97302,1698,0.011100495659008012,152952.36355132054,59.87251630492346,1698
97303,2166,0.0897025616729637,24146.198429630735,76.05982794666429,2166
97304,2075,0.01688175328336513,122906.49310409183,57.46089876426993,2075
97305,1380,0.04387218962255662,31454.289325034562,88.7981172281689,1380
97306,2251,0.09367604811208878,24029.365200604716,73.85323721204338,2251
97307,1405,0.022788793364778143,61650.405403475124,79.61784961254374,1405
97308,1797,0.14703142075948022,12221.79428671438,113.83245341509168,1797
97309,1656,0.024859482833314062,66611.73924509995,51.931846782118996,1656
97310,1894,0.019900566711358834,95168.38686468829,66.1722819206468,1894
97311,1405,0.016930813750107868,82979.8874908513,53.68864426657857,1405
97312,1691,0.023029736305524226,73423.61866191795,87.4291318595427,1691
97313,2090,0.07956665604147517,26266.9544885245,83.0075856598322,2090
97314,1660,0.01127191749938092,147255.57958631057,55.12469929418957,1660
97315,1640,0.038735830461171704,42336.96924800991,87.02559846444944,1640
97316,1617,0.005725839422519514,282354.6952690012,54.90280440724647,1617
97317,1513,0.00223757505619503,675876.3776148249,35.405685535165794,1513
97318,1938,0.07754101594715103,24992.9019297209,90.29058375851982,1938
97319,1514,0.011258217287980007,134467.60651970893,56.601612664575335,1514
97320,1796,0.015862487160257482,113215.96455157018,48.17298033926843,1796
97321,1511,0.002602358993170376,580404.0103435373,31.212538979521746,1511
97322,1715,0.02551052069141439,67224.53046780404,54.65457220787397,1715
97323,2021,0.008612072782369877,234643.32080611124,53.584655931721535,2021
97324,1900,0.03399849958000787,55883.175442888685,79.11315260910813,1900
97325,1444,0.03755908627209107,38445.06611458347,78.42787410978724,1444
97326,2009,0.009392953810572004,213860.96211576654,51.38021779359088,2009
97327,2478,0.04084774437868567,60662.8193275137,74.89509930547277,2478
97328,1380,0.10136020575024196,13614.67624408864,129.76092633719315,1380
97329,1602,0.00617773942025053,259276.18742902795,50.748238005372684,1602
97330,1870,0.010614328888161014,176160.34507282765,48.561647567722446,1870
97331,2014,0.09444702693685304,21323.89701847916,112.75375742153015,2014
97332,1889,0.049146158072528104,38435.589647164124,93.92619419787101,1889
97333,2045,0.016160825243889117,126532.7380503156,59.0872840198247,2045
97334,2103,0.02229081803399425,94339.54632112096,58.87584528388882,2103
97335,2094,0.03331726790826453,62848.40513814907,64.92468874651111,2094
97336,1740,0.03758891496876108,46289.011333120034,65.57676138943405,1740
97337,1593,0.022753789454833553,70007.23971373052,60.67307460296448,1593
97338,2133,0.052030605568717164,40994.314449570214,68.57692276029003,2133
97339,1333,0.021786739313496232,61181.198325348254,65.49574794835847,1333
97340,1483,0.018677383225129685,79396.59349128186,61.51981241494981,1483
97341,2033,0.02010297774504144,101124.26634084544,61.973780542893344,2033
97342,1192,0.05838238056008788,20416.76909704123,95.25542823386829,1192
97343,1336,0.09834144257224764,13585.182196572987,112.48602544209501,1336
97344,1320,0.008409358333162024,156949.31746192585,49.417957166496166,1320
97345,1431,0.005101334346760444,280459.86459287314,42.71682599470507,1431
97346,1487,0.008082914342772675,183945.5413489672,43.23991318730751,1487
97347,1468,0.014726475644869263,99677.63895175204,55.77171200690791,1468
97348,1562,0.009144739015844679,170789.9161887179,61.29658499171339,1562
97349,1559,0.027544513879152674,56597.2378239021,80.98097178913858,1559
97350,2065,0.04773835584577816,43255.71561273211,80.09592183762699,2065
97351,3510,0.26569180923908103,13210.745183704094,83.01591068945852,3510
97352,1877,0.03022642519054395,62095.92739599872,51.08378361719547,1877
97353,2003,0.02157937655219489,92815.80398541653,62.11737946801552,2003
97354,2915,0.10246328232191401,28448.937853698993,57.67885919271446,2915
97355,2003,0.027045998465527205,74056.2766161623,75.06754618261061,2003
97356,1820,0.03756424531990165,48449.038053686934,61.84033868574964,1820
97357,1856,0.016137145032270633,115007.02195256336,44.42329944825492,1856
97358,2011,0.04287701241798581,46900.49483628715,70.6760955704873,2011
97359,2395,0.026084643584334554,91812.95421203603,55.433941942472785,2395
97360,2186,0.01653106819096729,132227.86010490663,51.45927055463812,2186
97361,2116,0.02949174982815561,71746.44657853962,66.03628420345976,2116
97362,1622,0.01228339348782607,132037.45073840357,54.89651682498239,1622
97363,2365,0.04600646808955314,51404.69793722506,70.04534540597157,2365
97364,175,0.00690526781897683,25339.301137314775,153.54956319914663,175
97365,3450,0.20099978250009426,17164.112283982686,68.15869625486667,3450
97366,2081,0.025133866525421468,82793.35789968375,45.72002687909496,2081
97367,1986,0.020858193348998466,95209.8178856641,52.81079483653562,1986
97368,2220,0.09934311391842363,22346.568029414928,72.57935790904375,2220
97369,1658,0.01214871096961538,136464.15162849647,54.46828912294146,1658
97370,2075,0.023151053326423962,89624.8799510044,59.708707246196795,2075
97371,1743,0.012620840030785275,138093.97011440006,41.881997818617656,1743
97372,1746,0.010063751442443885,173476.7132586081,47.61858348374862,1746
97373,1671,0.02926308564528925,57100.70768156691,55.83809832077407,1671
97374,1808,0.026023723036056465,69472.4012046188,74.33619911589487,1808
97375,1679,0.011557037495807877,145266.8760253613,50.30693300108629,1679
97376,1630,0.14493336933219078,11246.469747034442,137.232356691751,1630
97377,2067,0.07503374185807533,27547.239436228523,82.1700054206915,2067
97378,1813,0.023232353132413907,78034.36678585155,79.99727600824627,1813
97379,2405,0.08668508364990071,27743.784223925482,83.1690313440221,2405
97380,1589,0.004525469586579866,351046.21153560537,34.39065025776999,1589
97381,1569,0.02518666741737386,62292.38992244834,57.15250823015315,1569
97382,1930,0.05536305152586967,34860.165519103655,61.704451370918804,1930
97383,1847,0.053302468102536214,34650.65343303841,82.19434503146688,1847
97384,1628,0.004336270602328639,375351.26333273796,38.35604967443412,1628
97385,1832,0.0067956333507912985,269545.21532145166,43.77761141490763,1832
97386,1789,0.026768967006704336,66828.6217742427,77.83042717084071,1789
97387,1565,0.0012507543551081024,1250245.300616386,31.473562528057872,1565
97388,1747,0.0055854851999276815,312718.9883224993,58.911732410187795,1747
97389,2431,0.06874593890120043,35361.57447670082,70.77719216411892,2431
97390,1586,0.004240514449896614,373923.04534967657,46.02296472679161,1586
97391,734,0.04343430296758142,16898.696448550887,141.74310509570617,734
97392,2520,0.0495712202447,50834.92301859175,80.30317270762124,2520
97393,2514,0.24006302679001015,10472.206242708146,112.88360010725808,2514
97394,1884,0.02419233245757807,77872.6950205603,52.858174520563146,1884
97395,1443,0.004216120466550317,342176.613508127,46.07992350597058,1443
97396,4996,0.10877649617600169,45928.617366927494,48.05541725711749,4996
97397,1960,0.009692318000527224,202201.14514899798,58.87616515818928,1960
97398,1797,0.010252332081248738,175260.09942527348,42.09722139852415,1797
97399,2393,0.05208644067710949,45941.97696973111,77.71721806298773,2393
97400,1744,0.010232882098904054,170414.3142499917,55.47961464546568,1744
97401,1896,0.008801398842187077,215395.82947696935,64.07265761034589,1896
97402,1988,0.025738182455016658,77236.33038750738,67.8208858701289,1988
97403,1998,0.021302993215797084,93785.23452206446,69.818012110286,1998
97404,11490,0.06653027055805913,172700.7451326688,17066.1767632688,11490
97405,804,0.0024455070406311594,328631.7949007745,47.41774700090703,804
97406,2154,0.03840746481212188,56081.387541430406,76.82875326451841,2154
97407,2108,0.03997615910195515,52730.110076703895,60.30050305065565,2108
97408,1293,0.02687657011835666,48107.02732078134,76.16377474673659,1293
97409,2412,0.0036217522062305324,665792.155436897,28.83511073217007,2412
97410,1531,0.03977543087436612,38490.13011840264,70.0363735893164,1531
97411,2075,0.030546955712112658,67925.98560620657,68.31969996298315,2075
97412,1381,0.09379123768931147,14724.032969280339,101.17132498783663,1381
97413,1335,0.013503699460881641,98854.47683356634,68.25699852431944,1335
97414,2065,0.020096840180853944,102747.35899070422,61.79359922983076,2065
97415,1631,0.02167231945225517,75253.81626902979,58.80719286883837,1631
97416,2000,0.06134186316674283,32603.629774560384,78.63694595647492,2000
97417,2150,0.06556918483880475,32789.29295815588,97.90495445590375,2150
97418,2038,0.05727347783614547,35583.03937454379,83.54707146569888,2038
97419,1978,0.026829913510019062,73720.93384973214,60.729536353617746,1978
97420,2477,0.09690497564905973,25560.859208211627,67.53937140776635,2477
97421,3828,0.045805252405023526,83569.37751974197,242.18168969745338,3828
97422,2062,0.027437047893419515,75151.11891376686,55.74944885822149,2062
97423,794,0.0337080464907804,23554.507844568165,102.75897088517169,794
97424,2117,0.015177148417535966,139476.82825094392,53.27728402856414,2117
97425,2815,0.033825232212284555,83219.43698410745,65.01323214558768,2815
97426,2218,0.0543037326932503,40843.58563237495,87.23894236740058,2218
97427,2072,0.01135785896278268,182412.68835090843,59.205937622472526,2072
97428,2041,0.014717733432672844,138666.82274912056,62.93779754453201,2041
97429,1260,0.009809519441460421,128433.56638947071,68.33436081491443,1260
97430,2484,0.16283940882601147,15254.198990952274,83.77371632180704,2484
97431,1914,0.0241150677045642,79366.17293696504,57.83547910693716,1914
97432,1851,0.08771845210320506,21101.362988704404,80.51304029776041,1851
97433,1918,0.014963257872547995,128172.07617883815,60.67759189223595,1918
97434,1547,0.010508135316359139,147205.2603216412,48.86969405197732,1547
97435,4228,0.03603916931766546,117313.54430478778,35.74038309718574,4228
97436,1901,0.03264393572912597,58232.61579602127,82.00131669875378,1901
97437,1960,0.024087599145060676,81366.29233592832,57.94637035346758,1960
97438,1538,0.026195491631892005,58710.15178718113,53.201373790981954,1538
97439,1528,0.012553641427293672,121707.97619740397,48.25682718902577,1528
97440,1902,0.020301954398529973,93680.94724862867,69.2045193880543,1902
97441,1664,0.011082508099616169,150132.97099116351,57.82880649138102,1664
97442,1387,0.0295384207854105,46954.204352071734,66.36065525815114,1387
97443,1572,0.015705944594469053,100083.1186832832,49.97350243865637,1572
97444,1741,0.023016524781268206,75638.020010598,85.96348477988494,1741
97445,1862,0.037563321855685984,49568.31131288359,70.31617791765304,1862
97446,1611,0.009796086933351896,164436.6341708908,58.80669346655051,1611
97447,1983,0.03215302171630763,61671.91207046667,68.14596538281533,1983
97448,2053,0.007096589138191194,289253.1477981836,33.11992608546526,2053
97449,1817,0.002939580054078305,617905.299833614,44.557306343293575,1817
97450,5378,0.08028424068460142,66986.1602723138,48.01485033429996,5378
97451,1746,0.010230699254933792,170646.14161309204,48.98328430381901,1746
97452,1672,0.008819957766798019,189548.57785323364,52.121651260067885,1672
97453,1579,0.03769615952639758,41886.44502231791,103.73970624990022,1579
97454,1792,0.04003693614839713,44757.55177185227,66.52276022471304,1792
97455,2088,0.008614121890698002,242364.53372232313,52.74908705817072,2088
97456,1492,0.006528569624197221,228498.9801580428,47.48044460194424,1492
97457,1265,0.006020108003528219,210094.22173771696,64.6813816523095,1265
97458,1725,0.026238487680149927,65740.6128132965,65.88756545241775,1725
97459,1395,0.03758715737848696,37112.75298635437,78.56665133064512,1395
97460,1916,0.013916828972367937,137665.14905478235,48.59493796586545,1916
97461,2185,0.04084413164414409,53494.74740432769,72.28053799668038,2185
97462,1819,0.10633066682596022,17106.851178936868,99.96583621591495,1819
97463,1535,0.017294040118422272,88753.76925925449,66.72286014700701,1535
97464,2145,0.016154695832576362,132770.5115414973,57.52296220794719,2145
97465,4972,0.03561357324251294,139605.7722254256,47.85875469071962,4972
97466,2048,0.01616058543268703,126720.24093984564,59.69091442108737,2048
97467,1944,0.04914594512284843,39554.84913946836,90.6240043966957,1944
97468,1748,0.04181158506254434,41805.595071084375,67.9655174208113,1748
97469,1735,0.037605638955954236,46135.470974475335,68.47940877704461,1735
97470,1742,0.01739432974299571,100141.82115181934,60.66670373382657,1742
97471,2103,0.05203555790065154,40413.89524678128,70.47929337211937,2103
97472,1271,0.015418327523798318,82429.01631334623,64.80437181524667,1271
97473,1428,0.01868242476930943,76431.38330536286,63.774247817247094,1428
97474,1190,0.044888331906905214,26509.639360815374,106.180577581994,1190
97475,2223,0.036424713625745585,61028.31705207253,65.10107518176338,2223
97476,1329,0.006592777870977304,201553.65042696238,49.91963030632653,1329
97477,1349,0.01855455209780524,72700.61234985081,71.51089676229586,1349
97478,1541,0.014723697707259547,104654.10092869062,63.370849401309165,1541
97479,2051,0.03366167538789394,60928.01526813873,60.4401358176158,2051
97480,1350,0.00394240004436752,342344.1661538364,33.43860770528291,1350
97481,2038,0.06134362420846704,33222.144993084934,70.84055809849991,2038
97482,1374,0.1263493104010921,10874.528092873794,118.01801833267066,1374
97483,1733,0.02074496988188203,83534.29653406909,57.519858567015554,1733
97484,1477,0.033712221592339976,43810.70482850535,74.57898862646681,1477
97485,2172,0.03521091335543385,61683.668765043694,69.21100646097271,2172
97486,2931,0.19604343442003555,14950.692217664175,85.67533053829098,2931
97487,1941,0.04845836479334024,40054.177521261096,85.17572013213095,1941
97488,1122,0.027549279394500248,40725.539800659164,70.4865732551079,1122
97489,2029,0.016741582587794672,121187.99410785879,59.1357700767589,2029
97490,3087,0.10094171308298315,30581.70229149908,68.61325531614506,3087
97491,1706,0.025221223411762757,67638.76332981738,63.992575298303464,1706
97492,2082,0.01368410434263425,152136.21671219464,52.55934670054336,2082
97493,2047,0.04350258081771073,47053.59792283228,74.7981249035737,2047
97494,1898,0.03782631186923117,50175.38667726051,60.47099517274184,1898
97495,2118,0.0165433289524361,128019.69823551718,53.91613401235095,2118
97496,2169,0.022459230844987098,96570.69043366931,57.95401444921366,2169
97497,1615,0.009706906841604834,166359.23957146474,49.2258679229837,1615
97498,2043,0.043799079875781896,46643.75055465648,67.23218725507235,2043
97499,2104,0.035818366255095505,58739.17436215651,55.75022771979541,2104
97500,1976,0.015445493126406692,127925.47692407356,42.04237366948212,1976
97501,1807,0.012292253525582207,146991.19287173578,49.82871910632064,1807
97502,1513,0.02916824326101527,51869.703525086865,73.70925907432532,1513
97503,1631,0.011566282350193507,141001.1401660577,50.819470838444516,1631
97504,1708,0.005504844886880272,310215.7861493604,44.670793733021306,1708
97505,1630,0.01196161103254792,136257.87844853348,49.514381421326256,1630
97506,2051,0.008558992501864633,239603.0136186718,47.85833004314891,2051
97507,1813,0.023242489594893837,78000.33607682912,79.99095839827481,1813
97508,1954,0.0990023700618452,19736.70187973783,101.11408280837918,1954
97509,1467,0.09486469037371971,15463.967997500575,123.37434182983552,1467
97510,1478,0.0025943055383058976,569489.7876898047,29.880872418626012,1478
97511,1751,0.015840244465115203,110534.24520125073,52.30831168389633,1751
97512,1619,0.02686641719724383,60258.862551406084,82.75860626877964,1619
97513,1865,0.008990135374906935,207426.5287123768,63.26634271577711,1865
97514,2362,0.06874624819983288,34357.73884554904,71.81313215201021,2362
97515,1778,0.006965301983977988,255228.67140834217,45.657527113686506,1778
97516,1570,0.03401151527148789,46159.47945831881,66.9604181825266,1570
97517,2395,0.04957284319107326,48311.76777577871,82.4408028006743,2395
97518,1642,0.1043683980771634,15732.580912136913,97.85377532735576,1642
97519,2174,0.008899794923210143,244247.8473839424,48.844882681764275,2174
97520,2049,0.0402472167825886,50909.08775084909,79.4302243710298,2049
97521,1828,0.013115322130648172,139368.33677854063,50.238321944990055,1828
97522,1859,0.008886591812629088,209168.0220235136,44.392397865008135,1859
97523,1908,0.025735343373507566,74136.40594972997,69.90589282267206,1908
97524,2103,0.016503788350919684,127417.5684829558,58.162027075438594,2103
97525,1716,0.038395805164088,44691.218258047964,69.67566370257497,1716
97526,1315,0.00876829363046521,149955.06541502813,46.787839086836186,1315
97527,1398,0.008571355882064136,163082.3567328817,46.36119553489852,1398
97528,1360,0.003987516967147382,340978.8678854944,39.12029025255807,1360
97529,1331,0.003952089495964138,336698.67615162,36.93883866036785,1331
97530,1768,0.042296922498684386,41798.74319016474,72.35794176330472,1768
97531,1413,0.013503699460881641,104630.24401934775,64.3463237058567,1413
97532,1574,0.0066051693141273215,238262.1342498737,38.46508911017877,1574
97533,1380,0.006622551215120428,208347.44915230628,51.67133905757521,1380
97534,1763,0.042296922498684386,41680.53407480794,72.56327076944349,1763
97535,1534,0.009733700661762094,157580.60296867188,72.00905708875437,1534
97536,2719,0.16283399934470058,16697.884428667756,85.02248852146374,2719
97537,1326,0.01126309063068891,117719.22327998013,61.35047107062962,1326
97538,1446,0.04115027741100982,35138.6418836449,92.14310739606304,1446
97539,1785,0.022988333548955225,77644.70406238119,66.19833607005044,1785
97540,2114,0.015224932835458598,138842.0678618032,55.709820384488,2114
97541,1917,0.019476311652661202,98422.20703687711,70.56073443049927,1917
97542,856,0.007622506390081885,112284.28969557218,24.35116673989291,856
97543,1442,0.017172109467904716,83968.48588748545,59.69631060846449,1442
97544,8300,0.08966199750469406,92568.84368120167,12293.17567294937,8300
97545,2543,0.09520491037768805,26710.526582979495,69.24207027767264,2543
97546,1952,0.023016403453901747,84805.39535701238,84.84585761688531,1952
97547,1982,0.037601871816701216,52708.74016382174,69.47978984408485,1982
97548,1719,0.02229179662052619,77110.11001720723,72.9352590423219,1719
97549,1738,0.0054785537322900165,317179.11437901977,39.70940732464758,1738
97550,3190,0.04948797923868001,64458.795656604154,51.712497128271636,3190
97551,1790,0.01579686487901704,113306.45082156036,51.749947592624835,1790
97552,1821,0.004768107142772303,381832.47838324815,45.036522598856266,1821
97553,1580,0.11965724661078023,13204.27170506153,85.00655166368351,1580
97554,1754,0.007413044363970627,236578.0286564993,75.31379898318924,1754
97555,1926,0.008531607154608418,225722.33376052915,54.71897872388886,1926
97556,698,0.02394959529704584,29143.32572293491,69.57153415224693,698
97557,2286,0.03725916451547615,61352.38611333831,86.03178424214813,2286
97558,1246,0.03654186993896823,34096.938803137156,84.63975817097469,1246
97559,2007,0.01440591522222085,139308.10093922506,53.672654314191384,2007
97560,2299,0.04085276891207879,56273.877814007006,76.24726384423688,2299
97561,1376,0.1597968182043582,8610.881021168236,141.30292426680816,1376
97562,2025,0.010830236836443559,186959.25780023012,43.892305097345535,2025
97563,6515,0.13862758970263436,46996.077893997324,53.909792197752495,6515
97564,2146,0.016174708320434935,132668.06976785904,64.78253143417271,2146
97565,1718,0.02226562932027366,77155.81803105552,56.17475723770006,1718
97566,1667,0.0061515888808026525,270942.8554866365,49.44385056907938,1667
