tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
97128,2453,0.0459997058076057,53325.26875260296,63.8565399182731,2453,2,2.1643853187079953,-0.46907138882776256,TOWN
97129,1644,0.0100668267865898,163292.43985303584,50.83487421922765,1644,2,-0.018289159272461667,-0.8609880081632101,TOWN
97130,3231,0.1198599075743558,26956.24507928613,61.726458869728745,3231,1,4.777605572999355,1.0481733421621768,SUBURBAN
97131,1812,0.0157982753793042,114688.8041696879,43.45479783855512,1812,2,0.41800270643938253,-0.86965416603616,TOWN
97132,1778,0.0204771001047657,86824.46080953644,58.89983489512055,1778,2,0.40120902385928486,-0.631397475126122,TOWN
97133,2356,0.0984633876760072,23927.43260388024,67.40435851763468,2356,1,2.640792136609133,1.2470503937488682,SUBURBAN
97134,1697,0.0121568998939334,139580.0273735409,52.723900981552895,1697,2,0.1215416839782863,-0.8379336861905669,TOWN
97135,1693,0.0126204247465335,134136.99594136383,42.47083690809629,1693,2,0.12380747226951405,-0.8593794768512021,TOWN
97136,1744,0.0263700525124689,66133.12074576429,74.85571299785322,1744,2,0.39967036869290506,-0.35457320505419326,TOWN
97137,1614,0.0115570374958097,139643.08392191445,53.27051103809796,1614,2,-0.06257136442882077,-0.7752598321073225,TOWN
97138,1515,0.0294108671175696,51509.82064294001,58.62369684005174,1515,2,-0.038816162600098764,-0.10556497836572822,TOWN
97139,1870,0.0173834540033897,107567.3702283303,34.16261508523736,1870,2,0.5660332188177004,-0.9118050350617907,TOWN
97140,1527,0.026783561434105,57010.45371815028,87.50350491815966,1527,2,-0.06040385003842922,-0.08549933231803643,TOWN
97141,1689,0.053294133525315,31691.44888618641,87.46064182502087,1689,2,0.6292204829862011,0.5747697980014222,TOWN
97142,1806,0.0234495694586506,77013.05519187682,82.2288288510302,1806,2,0.4895014512339659,-0.4752527620225037,TOWN
97143,2250,0.068600228959907,32798.246243007976,87.30974267712037,2250,2,2.018388780752329,0.5095744687432994,TOWN
97144,1247,0.0039909487124435,312378.762811478,41.69693548772804,1247,2,-0.9420270609522498,-0.7181497644637505,TOWN
97145,1489,0.0251921900389884,59103.2734518992,60.23056649892239,1489,2,-0.1498813605597593,-0.2045040736810648,TOWN
97146,2333,0.0428322906805344,54466.98030745114,66.85780958073755,2333,2,1.8672652901909277,-0.4404176931361864,TOWN
97147,4062,0.0533717245643728,76106.28899225153,47.42167509491162,4062,2,5.67964682588646,-1.8392829695705246,TOWN
97148,1830,0.006790797407372,269442.6659449032,46.43206933094336,1830,2,0.3309278127662559,-1.1646118769589562,TOWN
97149,1476,0.0047851277289459,308391.2681797721,28.754667883820822,1476,2,-0.44008391377088724,-0.9616393050732842,TOWN
97150,2394,0.0687719271078879,34810.2094919473,71.62992615425154,2394,2,2.332857482311477,0.31666371983308544,TOWN
97151,1454,0.0012862327759416,1129554.8304667356,35.12747583321473,1454,2,-0.5710790910116097,-1.0944297453011589,TOWN
97152,1786,0.0052815604191247,338093.62473811634,49.4178325975913,1786,2,0.2136411595824765,-1.1633486789243603,TOWN
97153,2248,0.0520834552952138,43160.67024716631,79.9493925924505,2248,2,1.802063379520533,-0.024165269990229558,TOWN
97154,2368,0.0495654446608012,47774.25567246082,85.05699583505665,2368,2,2.021430939251522,-0.1959469975960317,TOWN
97155,2474,0.1212413134540656,20405.417296308104,80.81831222685778,2474,1,3.1816857977829445,1.8852997667603166,SUBURBAN
97156,2119,0.021586035981597,98160.76657334734,64.68491930797067,2119,2,1.1359725870300823,-0.9001592269825458,TOWN
97157,1268,0.0041219205068807,307548.9808459413,53.68934843255774,1268,2,-0.9008073354707371,-0.6869897474871695,TOWN
97158,2151,0.018030194648384,119293.26048248142,68.56564803268942,2151,2,1.154976996954518,-1.0262668604512286,TOWN
97159,1371,0.0090789683155066,150991.71631013486,56.32810277769544,1371,2,-0.6121176726093226,-0.6091816014817184,TOWN
97160,1798,0.0102593318308588,175237.99713693134,38.76064559103621,1798,2,0.31565101948557833,-1.0495937087291445,TOWN
97161,1942,0.0102727394378858,189025.6232154964,58.53039754171808,1942,2,0.6120450067272996,-1.1103380870084982,TOWN
97162,1792,0.0240977344996201,74360.75118501548,54.17971350964051,1792,2,0.48061418485584717,-0.5510708465403151,TOWN
97163,1938,0.0257302440667165,75316.99574941292,74.61862705898105,1938,2,0.8025820635144154,-0.5603870992398011,TOWN
97164,1437,0.0095669091910266,150189.5525249866,50.54873419550505,1437,2,-0.4632024153613149,-0.6794301694952671,TOWN
97165,1254,0.0234600797665299,53450.22532973878,104.81712012205703,1254,2,-0.690165108348662,0.14001159471605884,TOWN
97166,2110,0.0423564951851736,49814.08817437729,80.18259997756762,2110,2,1.3824032773579418,-0.19063863294297648,TOWN
97167,1504,0.0067990260888873,221175.6220256048,42.989601451356464,1504,2,-0.3568882907048981,-0.8635547927645265,TOWN
97168,2222,0.061325637132891,36232.2166008396,72.43542259526356,2222,2,1.8707186767779294,0.25508699698112197,TOWN
97169,1515,0.0303390562564601,49933.98783423217,73.11827715207089,1515,2,-0.033010607087076094,-0.02054669979282613,TOWN
97170,1705,0.0451972444621072,37722.70406275217,75.13136991393087,1705,2,0.5629649320717824,0.2629286557007654,TOWN
97171,4,2.2585903841712016e-06,1227524.6436097769,87.7969042179845,4,3,-3.691001116884054,0.4417255717383023,RURAL
97172,1999,0.0433435884690524,46118.79061736312,62.40500520503421,1999,2,1.167712888576445,-0.1237398117490126,TOWN
97173,1636,0.029623652687521,55224.27612085191,65.98542338470119,1636,2,0.2172481537243097,-0.18576939738212842,TOWN
97174,2146,0.050300351798426,42662.86935189583,68.5319208621889,2146,2,1.5675096731006097,-0.02621684041272158,TOWN
97175,1936,0.0399806141388126,48422.25712244576,50.83029642420603,1936,2,0.9952853978869821,-0.21214285535979813,TOWN
97176,1843,0.0470046393576726,39208.061525902245,75.92524502221534,1843,2,0.8788031092606617,0.19003581109355755,TOWN
97177,1953,0.0674548225523367,28952.2820433289,80.60026401980177,1953,2,1.3765638297641825,0.7311257637926835,TOWN
97178,2038,0.0572746198094023,35582.32991248123,81.83177384908564,2038,2,1.4236239357203482,0.34258692036587346,TOWN
97179,2478,0.0338029040333161,73305.14243436947,59.62434877375781,2478,2,2.0597387130460523,-0.8847760825795133,TOWN
97180,2520,0.0968838597365147,26010.25595591838,67.07516528603057,2520,1,2.9681928143711525,1.041230419795741,SUBURBAN
97181,1798,0.0256128542534409,70196.38599522592,59.4818865930304,1798,2,0.5109148532678169,-0.4893446640779034,TOWN
97182,2042,0.0152280827965326,134085.55375803192,54.424722148301456,2042,2,0.8928390341042884,-1.0648174445523433,TOWN
97183,1905,0.0520120220325725,36625.44350541711,93.95748006368764,1905,2,1.0676882829368073,0.35494477489657245,TOWN
97184,2138,0.0165642549548558,129065.32412730996,63.22402171630024,2138,2,1.110238125953495,-1.0804699933506297,TOWN
97185,1652,0.0148252128140879,111424.27406884795,73.73473325946904,1652,2,0.052840717118439046,-0.6291208963659102,TOWN
97186,1275,0.0098069421585673,129996.6883355114,67.74306276674132,1275,2,-0.8103634389472272,-0.44930976945743983,TOWN
97187,2457,0.159798670487109,15375.50104146307,84.57872397703063,2457,1,3.6457449546246514,3.0979594638254597,SUBURBAN
97188,1408,0.0167954059835583,83827.45697968113,55.454887256624936,1408,2,-0.4299272597485096,-0.4054997264470217,TOWN
97189,1911,0.0325694181745059,58672.87272030816,56.69887227379316,1911,2,0.8428341320004251,-0.39348889224377476,TOWN
97190,1566,0.0294163806690403,53233.83538521832,63.608820106486846,1566,2,0.06718697511687975,-0.13463360543058225,TOWN
97191,1511,0.0105092963957311,143763.78582565015,52.51468375480722,1511,2,-0.29454501749314266,-0.7127137300987769,TOWN
97192,2299,0.0936958200081712,24536.585124228382,76.08594042193178,2299,1,2.4540398628004447,1.1889285205505606,SUBURBAN
97193,1728,0.0261944826244996,65965.5721854832,55.73175241616365,1728,2,0.3718143213889491,-0.4191905309037364,TOWN
97194,1360,0.0227964391540881,59655.82321802657,64.45615642333189,1360,2,-0.45656496651889705,-0.13882887157303322,TOWN
97195,1621,0.0126009315843212,128631.07446296352,64.85789571011853,1621,2,-0.03872653503710393,-0.7038540795375269,TOWN
97196,1943,0.0203039954133348,95690.73818770642,68.12124502917057,1943,2,0.7445521445769985,-0.7584745233634704,TOWN
97197,1500,0.0108288341239293,138506.2765352649,61.29071333805479,1500,2,-0.31732926080136536,-0.657832109116251,TOWN
97198,1311,0.014602144099979,89775.18752293102,82.41475613279947,1311,2,-0.6762715975167134,-0.27599357363632215,TOWN
97199,1718,0.0230083884073212,74665.17447518774,86.62805059247303,1718,2,0.2952673178379254,-0.3877506628174715,TOWN
97200,1964,0.0375928919300027,52242.52928259823,68.88871721258678,1964,2,1.0155600486917795,-0.24194397041476703,TOWN
97201,862,0.0144818139569721,59518.82020724464,85.4484313159131,862,3,-1.6303023064958089,0.16174785810566178,RURAL
97202,1990,0.0365487064025806,54446.40178722457,72.63144437557072,1990,2,1.0553984349855134,-0.2842809660054906,TOWN
97203,1902,0.0039648601999794,479593.3048799492,27.994261652620544,1902,2,0.44574398565766327,-1.4097180287005446,TOWN
97204,1756,0.0025269084959205,694645.3967118465,44.99683077051905,1756,2,0.10045985056987196,-1.2674055790586296,TOWN
97205,2012,0.0639965965248168,31438.680657636756,67.05285143248125,2012,2,1.4625511771269273,0.5160877596713689,TOWN
97206,1780,0.0994400445962708,17900.053315276135,104.44102091497987,1780,1,1.415695243967896,1.9694796591574277,SUBURBAN
97207,1680,0.0112471475950978,149357.92634266123,56.51508543687601,1680,2,0.07155908453729096,-0.8357288167007004,TOWN
97208,1777,0.040026224392633,44394.78447391553,65.46355695880722,1777,2,0.6523697927777297,-0.002209265193171191,TOWN
97209,1198,0.0119387490513161,100337.11720833337,73.5697241954185,1198,3,-0.9472202322867771,-0.28550050480099914,RURAL
97210,1939,0.008611545800249,225136.68373687263,54.79452059491342,1939,2,0.5841217408034617,-1.1760684992822392,TOWN
97211,1317,0.0065794310949039,200138.86339755505,50.520504560381305,1317,2,-0.7587986883629415,-0.6612989182022978,TOWN
97212,1056,0.0059976799792138,176038.72913026894,69.33967231987941,1056,3,-1.3271975915157666,-0.35554543196157284,RURAL
97213,1481,0.0354649585434321,41758.35253927636,77.77574540864654,1481,2,-0.040136143868069345,0.18769226718141402,TOWN
97214,1936,0.0093989813765397,205957.85485616224,51.77606174349047,1936,2,0.5901617513306451,-1.159176260689133,TOWN
97215,2202,0.040859335679582,53890.89353713613,83.0108564995516,2202,2,1.5566733572034546,-0.3133428371707027,TOWN
97216,1976,0.10648948157745,18555.649018854936,105.28306734581967,1976,1,1.922771753392978,2.00230827535194,SUBURBAN
97217,2069,0.0161743238131619,127910.8859827856,60.64288238307585,2069,2,0.9599750156989526,-1.0367509908102142,TOWN
97218,2454,0.0953905834997075,25725.540031605866,95.56269344725666,2454,1,2.7963197438253427,1.1691941572870932,SUBURBAN
97219,3425,0.0550905616291202,62169.23061751835,64.38247405331157,3425,2,4.343928829737231,-1.1135911873038447,TOWN
97220,1139,0.1065147798703333,10693.251285270204,131.5809356555868,1139,1,0.13641451481919892,2.9021348097919577,SUBURBAN
97221,1776,0.0422128383881774,42071.511803044006,68.5358395178336,1776,2,0.6774501168245322,0.07790559340328296,TOWN
97222,1866,0.0377450072269082,49435.69233118172,66.0280323497099,1866,2,0.8110245802272058,-0.1549832043885042,TOWN
97223,1597,0.0173936174083182,91810.01010325746,79.56066503176386,1597,2,-0.03210858244029276,-0.4737308337655293,TOWN
97224,1199,0.0175388478297339,68358.63182161875,89.44877950073021,1199,3,-0.8777937376354225,-0.0502523324064373,RURAL
97225,2209,0.0558649386290237,39541.08807996239,69.3155122403164,2209,2,1.7733291441620516,0.0876954151239464,TOWN
97226,1411,0.0217705844559158,64809.24724872751,62.5051837502014,1411,2,-0.3610955160027581,-0.22680577958607206,TOWN
97227,1501,0.0208649184330848,71935.48679937432,71.3644784327788,1501,2,-0.1861446919928418,-0.30626465838922273,TOWN
97228,1433,0.0449186036108654,31901.43912252548,108.2571021652148,1433,2,-0.031882554260815966,0.6425519169014111,TOWN
97229,2189,0.0364165088938671,60108.44965753921,75.63880743504274,2189,2,1.4742555369381813,-0.46635669125289075,TOWN
97230,1501,0.006593281507772,227621.4623580912,46.23942871180292,1501,2,-0.36763215963499296,-0.854911105746308,TOWN
97231,1226,0.0185462380763375,66101.48610558498,78.20209373010837,1226,2,-0.8023983316123817,-0.0886598962243448,TOWN
97232,1319,0.0963909342862561,13683.717520212344,116.385409861827,1319,1,0.39307362977662935,2.3613300804035067,SUBURBAN
97233,1252,0.0039392222235824,317748.5758307547,34.211134149514464,1252,2,-0.9290560658520087,-0.7541053478322586,TOWN
97234,2085,0.0613370324229569,33991.96090319403,71.28908103177632,2085,2,1.580847413197435,0.3814504253983175,TOWN
97235,1601,0.0285679001182011,56039.95930455889,65.31292185746327,1601,2,0.12952769592849195,-0.18752352264678185,TOWN
97236,1210,0.0207442360274213,58326.64417028581,82.6740890966497,1210,2,-0.8093623188449482,0.011992294896836383,TOWN
97237,1241,0.0337021325039697,36821.50316009436,88.28130350809823,1241,2,-0.5765566802832351,0.40324943032089733,TOWN
97238,1615,0.0275314782218433,58657.99609418072,78.46161939675247,1615,2,0.13988079449202245,-0.18162044246315065,TOWN
97239,1594,0.1153238311744949,13821.828168021864,95.46284229731664,1594,1,1.2318490329417011,2.5984402497910275,SUBURBAN
97240,2090,0.0477567097451678,43762.567576043926,80.27078710059124,2090,2,1.410448781866538,-0.00528534901967722,TOWN
97241,2911,0.2170725928916903,13410.19863918894,93.62031598279384,2911,1,5.349956522546715,4.456492008075972,SUBURBAN
97242,2214,0.0167286110294157,132340.19584239653,54.42054661581007,2214,2,1.2773006436198544,-1.1822729273324,TOWN
97243,2641,0.1009553027619971,26159.832796433868,72.44535692655175,2641,1,3.275476747417388,1.0718115223331548,SUBURBAN
97244,1875,0.0270378961527341,69344.54681170126,79.32827515556846,1875,2,0.6841522890272846,-0.4415508028365445,TOWN
97245,2125,0.0136819029339169,155303.30151890378,51.120088285884655,2125,2,1.0493090664347569,-1.2058348376915338,TOWN
97246,1996,0.042893879115639,46532.360998594726,75.52608064080975,1996,2,1.149744388137452,-0.08360914646422292,TOWN
97247,2076,0.0326000587508345,63678.91349377896,57.04040810642097,2076,2,1.1928792949962308,-0.5485657062853398,TOWN
97248,2098,0.0184109366821063,113947.81745251952,54.4408799785834,2098,2,1.05391043695359,-1.0187361353373288,TOWN
97249,1666,0.0224614653868046,74168.17216237863,75.32470050917262,1666,2,0.18280893765774486,-0.3990295620309643,TOWN
97250,1641,0.0084824823982866,193434.71500941864,56.20664721899555,1641,2,-0.04893291436081602,-0.8883805024251059,TOWN
97251,1441,0.0122818573364308,117317.9790769044,59.3980324843967,1441,2,-0.42182864909864387,-0.5627331558160189,TOWN
97252,1605,0.0110829807975552,144803.5709655879,55.20810686174245,1605,2,-0.08890309120090296,-0.774129633335281,TOWN
97253,1928,0.045446731055647,42422.35982340502,77.49658102055041,1928,2,1.038021223928445,0.0673075726126587,TOWN
97254,2043,0.0575802522038515,35480.29821872036,69.61728743610115,2043,2,1.443550888378741,0.299642891925969,TOWN
97255,1892,0.0413300881883243,45776.68004721132,80.68249690322698,1892,2,0.9065658021992617,-0.012478486913123619,TOWN
97256,1571,0.0121479894586792,129311.16660716788,56.36977096139319,1571,2,-0.14700232258140278,-0.7032951727265397,TOWN
97257,1916,0.0155150450900915,123485.07553793777,42.41122582457884,1916,2,0.6350047213845018,-0.9820614113580222,TOWN
97258,2550,0.0512526890572983,49752.516294959,83.76410953751062,2550,2,2.429934446241903,-0.32253275706265444,TOWN
97259,1526,0.0291805777167519,52293.265799812616,71.52860362955059,1526,2,-0.02415392738083326,-0.07289871462971347,TOWN
97260,1630,0.0115613575002801,140974.7103876097,55.9696274138606,1630,2,-0.029812784826758015,-0.7799484612181039,TOWN
97261,1116,0.0055687261317951,200368.9182542094,62.01003571783836,1116,3,-1.2033617638900678,-0.45640166489881323,RURAL
97262,1204,0.0117338155710811,102600.67511986244,60.70990561074217,1204,3,-0.9316349290723385,-0.3477578114418603,RURAL
97263,2090,0.0520829969641795,40127.48870708571,81.59259385965366,2090,2,1.4663056522458275,0.1327366587289972,TOWN
97264,1698,0.0234566259349013,72385.84180309724,84.65807861022903,1698,2,0.25963305845638157,-0.36247001623778535,TOWN
97265,2635,0.0733506172807484,35922.86165845139,72.96160017014725,2635,1,2.903019776442091,0.23286067162098076,SUBURBAN
97266,1910,0.0089156379048252,214206.2984262706,51.96383791418804,1910,2,0.5282765827920302,-1.149245968646978,TOWN
97267,1922,0.1023230067666244,18783.47086606569,110.74155436452888,1922,1,1.7516281840166712,1.9472337295754585,SUBURBAN
97268,1879,0.0599301436963965,31352.64712315137,89.54978063439762,1879,2,1.1176897786694258,0.6055791859461963,TOWN
97269,1739,0.0158745789396765,109539.3123367522,50.483857315114335,1739,2,0.26129259706956426,-0.77007693349179,TOWN
97270,1790,0.0277971629067912,64392.74444149293,76.82022787666406,1790,2,0.5150314122457907,-0.3467898823294409,TOWN
97271,1872,0.0089935095950152,208126.96681511804,57.90516621986563,1872,2,0.44634896241176747,-1.0870596192533706,TOWN
97272,2355,0.0687442932210154,34256.89075801451,71.66599412889128,2355,2,2.249775584620593,0.3530935165168869,TOWN
97273,1139,0.0070488887904264,161562.83224591092,64.47872068462405,1139,3,-1.1346949021467951,-0.4199379334245401,RURAL
97274,1301,0.0339595966189136,38309.10318211066,75.5173654059428,1301,2,-0.4404139517919979,0.3042483015885026,TOWN
97275,1342,0.0150908524090984,88922.15240529043,69.50774855906528,1342,2,-0.5984735417451501,-0.3406848412523939,TOWN
97276,2206,0.0358492088404521,61533.81169458693,74.91452519187067,2206,2,1.5031925745605879,-0.5028496882103551,TOWN
97277,1849,0.0196768662758917,93963.43963701485,62.36877227513133,1849,2,0.539582646895858,-0.7105482937188354,TOWN
97278,1880,0.01841982245729,102058.41809500716,47.2033504683527,1880,2,0.5952672108743553,-0.8383014570668152,TOWN
97279,1304,0.0085573995339162,152364.93632160465,51.82765449207157,1304,2,-0.7591222281891484,-0.5790912242194074,TOWN
97280,1752,0.0107156275722937,163484.2666856819,55.80019705277846,1752,2,0.21707204755083281,-0.9244956241788087,TOWN
97281,1770,0.0476271458772776,37162.89952921361,77.53635655393363,1770,2,0.7314304840579188,0.2849820387799789,TOWN
97282,1529,0.0433214649052256,35293.46733490152,71.9181147903212,1529,2,0.16672678034225538,0.3605242067965348,TOWN
97283,1565,0.0066050791324572,236903.00534106052,40.44366009380557,1565,2,-0.22958830944212832,-0.9387866028176415,TOWN
97284,1968,0.0256615753621957,76687.54878355328,78.3040584916518,1968,2,0.8636565739413345,-0.5767884854401607,TOWN
97285,1803,0.0165163221484123,109158.1301012103,68.85336346808008,1803,2,0.39738915458677876,-0.7397127980239155,TOWN
97286,1403,0.0065739061405461,213387.0765618953,52.17384283322607,1403,2,-0.5777423156609677,-0.7379646155039307,TOWN
97287,1879,0.0519916433684026,36139.72820512369,95.6731800938773,1879,2,1.0115404168977884,0.38576875425426127,TOWN
97288,1690,0.0574402701450052,29421.35498977909,85.32412975188002,1690,2,0.6863074449846273,0.6927358356058918,TOWN
97289,1974,0.067455529219749,29263.290341686887,82.79969184568458,1974,2,1.4201451892064432,0.7197144235422841,TOWN
97290,1998,0.0486789593037164,41043.58402467815,77.96267775057176,1998,2,1.2284134238014826,0.10171087908391253,TOWN
97291,2199,0.0307761151288971,71449.19173842011,58.04791612990461,2199,2,1.4292931561833309,-0.7181736286503267,TOWN
97292,2172,0.0272832594828674,79606.33864239055,55.88304257124886,2172,2,1.3271722917358326,-0.8086582552470866,TOWN
97293,1989,0.0355489805100419,55949.39776234649,70.87135843000117,1989,2,1.0409765290099253,-0.320946249067428,TOWN
97294,2324,0.0474417193380281,48985.38769334789,83.51556919462043,2324,2,1.9010893491459748,-0.22528338450721438,TOWN
97295,405,0.0292987045067893,13822.665000124922,89.88872466171343,405,3,-2.406941301361398,1.0715980029534196,RURAL
97296,1924,0.0282168704357948,68183.7420856315,49.65803505989851,1924,2,0.8164553059962317,-0.567458201862351,TOWN
97297,1917,0.0191447313428874,100126.757535024,52.52077052660249,1917,2,0.6809448823971321,-0.8304024167112599,TOWN
97298,1869,0.0263307170297117,70979.04013973296,62.40540560051917,1869,2,0.6695528499437707,-0.5235521517025796,TOWN
97299,2328,0.0374452765908386,62169.064909635206,56.64476968475223,2328,2,1.7907131516836001,-0.64116127198852,TOWN
97300,1268,0.0098067510236358,129285.50051323924,68.10926631595385,1268,2,-0.8253439771396178,-0.4411710541948808,TOWN
97301,2471,0.1628822530307102,15170.374817686845,84.04487475557562,2471,1,3.7157961477544736,3.1770670941801207,SUBURBAN
97302,1698,0.011100495659008,152952.36355132054,59.87251630492346,1698,2,0.10620936809536102,-0.8445783171303568,TOWN
97303,2166,0.0897025616729637,24146.19842963073,76.05982794666429,2166,1,2.119991316350944,1.1929852684571165,SUBURBAN
97304,2075,0.0168817532833651,122906.49310409185,57.46089876426993,2075,2,0.9835156960713889,-1.0327367809952945,TOWN
97305,1380,0.0438721896225566,31454.28932503456,88.7981172281689,1380,2,-0.1493959233407283,0.5851573371469144,TOWN
97306,2251,0.0936760481120887,24029.36520060472,73.85323721204338,2251,1,2.3529583918048123,1.2253194747259035,SUBURBAN
97307,1405,0.0227887933647781,61650.40540347512,79.61784961254374,1405,2,-0.3679220563998634,-0.12299120307094781,TOWN
97308,1797,0.1470314207594802,12221.79428671438,113.83245341509168,1797,1,2.0669576387763504,3.448595587029144,SUBURBAN
97309,1656,0.024859482833314,66611.73924509995,51.931846782119,1656,2,0.2033479305637746,-0.40647811280714136,TOWN
97310,1894,0.0199005667113588,95168.38686468828,66.1722819206468,1894,2,0.6362354606284136,-0.7317818112252004,TOWN
97311,1405,0.0169308137501078,82979.8874908513,53.68864426657857,1405,2,-0.4337204142781766,-0.40530191913108843,TOWN
97312,1691,0.0230297363055242,73423.61866191795,87.4291318595427,1691,2,0.23797396054721465,-0.35819303229822275,TOWN
97313,2090,0.0795666560414751,26266.9544885245,83.0075856598322,2090,1,1.823795910610639,0.9815610861043687,SUBURBAN
97314,1660,0.0112719174993809,147255.57958631057,55.12469929418957,1660,2,0.030155292148064464,-0.8211818809390955,TOWN
97315,1640,0.0387358304611717,42336.96924800991,87.02559846444944,1640,2,0.3356287283409867,0.17267649090339268,TOWN
97316,1617,0.0057258394225195,282354.6952690012,54.90280440724647,1617,2,-0.139033191384033,-0.9628217910449827,TOWN
97317,1513,0.002237575056195,675876.3776148249,35.405685535165794,1513,2,-0.4137643303378237,-1.080901474107009,TOWN
97318,1938,0.077541015947151,24992.9019297209,90.29058375851982,1938,1,1.4718799654561838,1.0925131190767428,SUBURBAN
97319,1514,0.01125821728798,134467.60651970893,56.601612664575335,1514,2,-0.2798183246236139,-0.6758976778049458,TOWN
97320,1796,0.0158624871602574,113215.96455157018,48.17298033926843,1796,2,0.38289881592212754,-0.8339707654378342,TOWN
97321,1511,0.0026023589931703,580404.0103435373,31.212538979521742,1511,2,-0.4072399039555865,-1.0758583669022448,TOWN
97322,1715,0.0255105206914143,67224.53046780404,54.65457220787397,1715,2,0.3357562504809547,-0.4320885785548834,TOWN
97323,2021,0.0086120727823698,234643.32080611124,53.584655931721535,2021,2,0.7581876004557072,-1.2595690985482655,TOWN
97324,1900,0.0339984995800078,55883.175442888685,79.11315260910813,1900,2,0.8284114509412851,-0.2517179264450759,TOWN
97325,1444,0.037559086272091,38445.06611458347,78.42787410978724,1444,2,-0.09152432702035439,0.2898703936186095,TOWN
97326,2009,0.009392953810572,213860.9621157665,51.38021779359088,2009,2,0.7447650442795355,-1.2310098894332757,TOWN
97327,2478,0.0408477443786856,60662.8193275137,74.89509930547277,2478,2,2.145254364230138,-0.608357556031874,TOWN
97328,1380,0.1013602057502419,13614.67624408864,129.76092633719315,1380,1,0.5812674614046639,2.5076708906564718,SUBURBAN
97329,1602,0.0061777394202505,259276.18742902795,50.74823800537269,1602,2,-0.16214560777611378,-0.9488840693277223,TOWN
97330,1870,0.010614328888161,176160.34507282765,48.561647567722446,1870,2,0.46867718805510794,-1.069102016339367,TOWN
97331,2014,0.094447026936853,21323.89701847916,112.75375742153015,2014,1,1.8433483059208562,1.626035588539082,SUBURBAN
97332,1889,0.0491461580725281,38435.589647164124,93.926194197871,1889,2,0.9964031751625482,0.2820700684291251,TOWN
97333,2045,0.0161608252438891,126532.7380503156,59.0872840198247,2045,2,0.9096286706790495,-1.020278946763754,TOWN
97334,2103,0.0222908180339942,94339.54632112096,58.87584528388882,2103,2,1.11390678203633,-0.8856372414316471,TOWN
97335,2094,0.0333172679082645,62848.40513814907,64.92468874651111,2094,2,1.2369814084284483,-0.5129344580066996,TOWN
97336,1740,0.037588914968761,46289.011333120034,65.57676138943405,1740,2,0.5420449224826208,-0.04142708151916847,TOWN
97337,1593,0.0227537894548335,70007.23971373052,60.67307460296448,1593,2,0.03834451146237265,-0.37734295012383473,TOWN
97338,2133,0.0520306055687171,40994.31444957021,68.57692276029003,2133,2,1.5624929432767158,0.03948167307421066,TOWN
97339,1333,0.0217867393134962,61181.198325348254,65.49574794835847,1333,2,-0.5274956191737769,-0.1401745348076336,TOWN
97340,1483,0.0186773832251296,79396.59349128186,61.51981241494981,1483,2,-0.24880625060079242,-0.3951568486803584,TOWN
97341,2033,0.0201029777450414,101124.26634084544,61.973780542893344,2033,2,0.9353043037565595,-0.874631388221696,TOWN
97342,1192,0.0583823805600878,20416.76909704123,95.25542823386829,1192,2,-0.36179543999810065,1.234641944953892,TOWN
97343,1336,0.0983414425722476,13585.182196572989,112.486025442095,1336,1,0.4562167702853337,2.389752406125966,SUBURBAN
97344,1320,0.008409358333162,156949.31746192585,49.417957166496166,1320,2,-0.7262545883612473,-0.6086242879817123,TOWN
97345,1431,0.0051013343467604,280459.86459287314,42.71682599470507,1431,2,-0.5363085713538651,-0.8523627658776863,TOWN
97346,1487,0.0080829143427726,183945.5413489672,43.23991318730751,1487,2,-0.37472601461516386,-0.8038411452458725,TOWN
97347,1468,0.0147264756448692,99677.63895175204,55.77171200690791,1468,2,-0.33039494682772574,-0.5260939977199333,TOWN
97348,1562,0.0091447390158446,170789.9161887179,61.29658499171339,1562,2,-0.20913353241729446,-0.7711749372606375,TOWN
97349,1559,0.0275445138791526,56597.2378239021,80.98097178913858,1559,2,0.02024611624952041,-0.1179772130327423,TOWN
97350,2065,0.0477383558457781,43255.71561273211,80.09592183762699,2065,2,1.3572760699620747,0.017289745727892214,TOWN
97351,3510,0.265691809239081,13210.745183704094,83.01591068945852,3510,1,7.257691233363878,5.33529537721078,SUBURBAN
97352,1877,0.0302264251905439,62095.92739599872,51.08378361719547,1877,2,0.7425374446163299,-0.4551082629308916,TOWN
97353,2003,0.0215793765521948,92815.80398541653,62.11737946801552,2003,2,0.8911714894872002,-0.7995839065061416,TOWN
97354,2915,0.102463282321914,28448.937853698997,57.67885919271446,2915,1,3.8826858307514827,0.7997506577664619,SUBURBAN
97355,2003,0.0270459984655272,74056.2766161623,75.06754618261061,2003,2,0.9574410329759467,-0.5800276145413711,TOWN
97356,1820,0.0375642453199016,48449.03805368693,61.84033868574964,1820,2,0.7129673876850975,-0.13299801444061723,TOWN
97357,1856,0.0161371450322706,115007.02195256336,44.42329944825492,1856,2,0.5153107180393138,-0.8973702699197454,TOWN
97358,2011,0.0428770124179858,46900.49483628715,70.6760955704873,2011,2,1.1834489190602868,-0.11730818754161976,TOWN
97359,2395,0.0260846435843345,91812.95421203604,55.43394194247279,2395,2,1.7842931170708176,-1.0602606101331649,TOWN
