tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
97190,1566,0.0294163806690403,53233.83538521832,63.608820106486846,1566,TOWN
97191,1511,0.0105092963957311,143763.78582565015,52.51468375480722,1511,TOWN
97192,2299,0.0936958200081712,24536.585124228382,76.08594042193178,2299,SUBURBAN
97193,1728,0.0261944826244996,65965.5721854832,55.73175241616365,1728,TOWN
97194,1360,0.0227964391540881,59655.82321802657,64.45615642333189,1360,TOWN
97195,1621,0.0126009315843212,128631.07446296352,64.85789571011853,1621,TOWN
97196,1943,0.0203039954133348,95690.73818770642,68.12124502917057,1943,TOWN
97197,1500,0.0108288341239293,138506.2765352649,61.29071333805479,1500,TOWN
97198,1311,0.014602144099979,89775.18752293102,82.41475613279947,1311,TOWN
97199,1718,0.0230083884073212,74665.17447518774,86.62805059247303,1718,TOWN
97200,1964,0.0375928919300027,52242.52928259823,68.88871721258678,1964,TOWN
97201,862,0.0144818139569721,59518.82020724464,85.4484313159131,862,RURAL
97202,1990,0.0365487064025806,54446.40178722457,72.63144437557072,1990,TOWN
97203,1902,0.0039648601999794,479593.3048799492,27.994261652620544,1902,TOWN
97204,1756,0.0025269084959205,694645.3967118465,44.99683077051905,1756,TOWN
97205,2012,0.0639965965248168,31438.680657636756,67.05285143248125,2012,TOWN
97206,1780,0.0994400445962708,17900.053315276135,104.44102091497987,1780,SUBURBAN
97207,1680,0.0112471475950978,149357.92634266123,56.51508543687601,1680,TOWN
97208,1777,0.040026224392633,44394.78447391553,65.46355695880722,1777,TOWN
97209,1198,0.0119387490513161,100337.11720833337,73.5697241954185,1198,RURAL
97210,1939,0.008611545800249,225136.68373687263,54.79452059491342,1939,TOWN
97211,1317,0.0065794310949039,200138.86339755505,50.520504560381305,1317,TOWN
97212,1056,0.0059976799792138,176038.72913026894,69.33967231987941,1056,RURAL
97213,1481,0.0354649585434321,41758.35253927636,77.77574540864654,1481,TOWN
97214,1936,0.0093989813765397,205957.85485616224,51.77606174349047,1936,TOWN
97215,2202,0.040859335679582,53890.89353713613,83.0108564995516,2202,TOWN
97216,1976,0.10648948157745,18555.649018854936,105.28306734581967,1976,SUBURBAN
97217,2069,0.0161743238131619,127910.8859827856,60.64288238307585,2069,TOWN
97218,2454,0.0953905834997075,25725.540031605866,95.56269344725666,2454,SUBURBAN
97219,3425,0.0550905616291202,62169.23061751835,64.38247405331157,3425,TOWN
97220,1139,0.1065147798703333,10693.251285270204,131.5809356555868,1139,SUBURBAN
97221,1776,0.0422128383881774,42071.511803044006,68.5358395178336,1776,TOWN
97222,1866,0.0377450072269082,49435.69233118172,66.0280323497099,1866,TOWN
97223,1597,0.0173936174083182,91810.01010325746,79.56066503176386,1597,TOWN
97224,1199,0.0175388478297339,68358.63182161875,89.44877950073021,1199,RURAL
97225,2209,0.0558649386290237,39541.08807996239,69.3155122403164,2209,TOWN
97226,1411,0.0217705844559158,64809.24724872751,62.5051837502014,1411,TOWN
97227,1501,0.0208649184330848,71935.48679937432,71.3644784327788,1501,TOWN
97228,1433,0.0449186036108654,31901.43912252548,108.2571021652148,1433,TOWN
97229,2189,0.0364165088938671,60108.44965753921,75.63880743504274,2189,TOWN
97230,1501,0.006593281507772,227621.4623580912,46.23942871180292,1501,TOWN
97231,1226,0.0185462380763375,66101.48610558498,78.20209373010837,1226,TOWN
97232,1319,0.0963909342862561,13683.717520212344,116.385409861827,1319,SUBURBAN
97233,1252,0.0039392222235824,317748.5758307547,34.211134149514464,1252,TOWN
97234,2085,0.0613370324229569,33991.96090319403,71.28908103177632,2085,TOWN
97235,1601,0.0285679001182011,56039.95930455889,65.31292185746327,1601,TOWN
97236,1210,0.0207442360274213,58326.64417028581,82.6740890966497,1210,TOWN
97237,1241,0.0337021325039697,36821.50316009436,88.28130350809823,1241,TOWN
97238,1615,0.0275314782218433,58657.99609418072,78.46161939675247,1615,TOWN
97239,1594,0.1153238311744949,13821.828168021864,95.46284229731664,1594,SUBURBAN
97240,2090,0.0477567097451678,43762.567576043926,80.27078710059124,2090,TOWN
97241,2911,0.2170725928916903,13410.19863918894,93.62031598279384,2911,SUBURBAN
97242,2214,0.0167286110294157,132340.19584239653,54.42054661581007,2214,TOWN
97243,2641,0.1009553027619971,26159.832796433868,72.44535692655175,2641,SUBURBAN
97244,1875,0.0270378961527341,69344.54681170126,79.32827515556846,1875,TOWN
97245,2125,0.0136819029339169,155303.30151890378,51.120088285884655,2125,TOWN
97246,1996,0.042893879115639,46532.360998594726,75.52608064080975,1996,TOWN
97247,2076,0.0326000587508345,63678.91349377896,57.04040810642097,2076,TOWN
97248,2098,0.0184109366821063,113947.81745251952,54.4408799785834,2098,TOWN
97249,1666,0.0224614653868046,74168.17216237863,75.32470050917262,1666,TOWN
97250,1641,0.0084824823982866,193434.71500941864,56.20664721899555,1641,TOWN
97251,1441,0.0122818573364308,117317.9790769044,59.3980324843967,1441,TOWN
97252,1605,0.0110829807975552,144803.5709655879,55.20810686174245,1605,TOWN
97253,1928,0.045446731055647,42422.35982340502,77.49658102055041,1928,TOWN
97254,2043,0.0575802522038515,35480.29821872036,69.61728743610115,2043,TOWN
97255,1892,0.0413300881883243,45776.68004721132,80.68249690322698,1892,TOWN
97256,1571,0.0121479894586792,129311.16660716788,56.36977096139319,1571,TOWN
97257,1916,0.0155150450900915,123485.07553793777,42.41122582457884,1916,TOWN
97258,2550,0.0512526890572983,49752.516294959,83.76410953751062,2550,TOWN
97259,1526,0.0291805777167519,52293.265799812616,71.52860362955059,1526,TOWN
97260,1630,0.0115613575002801,140974.7103876097,55.9696274138606,1630,TOWN
97261,1116,0.0055687261317951,200368.9182542094,62.01003571783836,1116,RURAL
97262,1204,0.0117338155710811,102600.67511986244,60.70990561074217,1204,RURAL
97263,2090,0.0520829969641795,40127.48870708571,81.59259385965366,2090,TOWN
97264,1698,0.0234566259349013,72385.84180309724,84.65807861022903,1698,TOWN
97265,2635,0.0733506172807484,35922.86165845139,72.96160017014725,2635,SUBURBAN
97266,1910,0.0089156379048252,214206.2984262706,51.96383791418804,1910,TOWN
97267,1922,0.1023230067666244,18783.47086606569,110.74155436452888,1922,SUBURBAN
97268,1879,0.0599301436963965,31352.64712315137,89.54978063439762,1879,TOWN
97269,1739,0.0158745789396765,109539.3123367522,50.483857315114335,1739,TOWN
97270,1790,0.0277971629067912,64392.74444149293,76.82022787666406,1790,TOWN
97271,1872,0.0089935095950152,208126.96681511804,57.90516621986563,1872,TOWN
97272,2355,0.0687442932210154,34256.89075801451,71.66599412889128,2355,TOWN
97273,1139,0.0070488887904264,161562.83224591092,64.47872068462405,1139,RURAL
97274,1301,0.0339595966189136,38309.10318211066,75.5173654059428,1301,TOWN
97275,1342,0.0150908524090984,88922.15240529043,69.50774855906528,1342,TOWN
97276,2206,0.0358492088404521,61533.81169458693,74.91452519187067,2206,TOWN
97277,1849,0.0196768662758917,93963.43963701485,62.36877227513133,1849,TOWN
97278,1880,0.01841982245729,102058.41809500716,47.2033504683527,1880,TOWN
97279,1304,0.0085573995339162,152364.93632160465,51.82765449207157,1304,TOWN
97280,1752,0.0107156275722937,163484.2666856819,55.80019705277846,1752,TOWN
97281,1770,0.0476271458772776,37162.89952921361,77.53635655393363,1770,TOWN
97282,1529,0.0433214649052256,35293.46733490152,71.9181147903212,1529,TOWN
97283,1565,0.0066050791324572,236903.00534106052,40.44366009380557,1565,TOWN
97284,1968,0.0256615753621957,76687.54878355328,78.3040584916518,1968,TOWN
97285,1803,0.0165163221484123,109158.1301012103,68.85336346808008,1803,TOWN
97286,1403,0.0065739061405461,213387.0765618953,52.17384283322607,1403,TOWN
97287,1879,0.0519916433684026,36139.72820512369,95.6731800938773,1879,TOWN
97288,1690,0.0574402701450052,29421.35498977909,85.32412975188002,1690,TOWN
97289,1974,0.067455529219749,29263.290341686887,82.79969184568458,1974,TOWN
97290,1998,0.0486789593037164,41043.58402467815,77.96267775057176,1998,TOWN
97291,2199,0.0307761151288971,71449.19173842011,58.04791612990461,2199,TOWN
97292,2172,0.0272832594828674,79606.33864239055,55.88304257124886,2172,TOWN
97293,1989,0.0355489805100419,55949.39776234649,70.87135843000117,1989,TOWN
97294,2324,0.0474417193380281,48985.38769334789,83.51556919462043,2324,TOWN
97295,405,0.0292987045067893,13822.665000124922,89.88872466171343,405,RURAL
97296,1924,0.0282168704357948,68183.7420856315,49.65803505989851,1924,TOWN
97297,1917,0.0191447313428874,100126.757535024,52.52077052660249,1917,TOWN
97298,1869,0.0263307170297117,70979.04013973296,62.40540560051917,1869,TOWN
97299,2328,0.0374452765908386,62169.064909635206,56.64476968475223,2328,TOWN
97300,1268,0.0098067510236358,129285.50051323924,68.10926631595385,1268,TOWN
97301,2471,0.1628822530307102,15170.374817686845,84.04487475557562,2471,SUBURBAN
97302,1698,0.011100495659008,152952.36355132054,59.87251630492346,1698,TOWN
97303,2166,0.0897025616729637,24146.19842963073,76.05982794666429,2166,SUBURBAN
97304,2075,0.0168817532833651,122906.49310409185,57.46089876426993,2075,TOWN
97305,1380,0.0438721896225566,31454.28932503456,88.7981172281689,1380,TOWN
97306,2251,0.0936760481120887,24029.36520060472,73.85323721204338,2251,SUBURBAN
97307,1405,0.0227887933647781,61650.40540347512,79.61784961254374,1405,TOWN
97308,1797,0.1470314207594802,12221.79428671438,113.83245341509168,1797,SUBURBAN
97309,1656,0.024859482833314,66611.73924509995,51.931846782119,1656,TOWN
97310,1894,0.0199005667113588,95168.38686468828,66.1722819206468,1894,TOWN
97311,1405,0.0169308137501078,82979.8874908513,53.68864426657857,1405,TOWN
97312,1691,0.0230297363055242,73423.61866191795,87.4291318595427,1691,TOWN
97313,2090,0.0795666560414751,26266.9544885245,83.0075856598322,2090,SUBURBAN
97314,1660,0.0112719174993809,147255.57958631057,55.12469929418957,1660,TOWN
97315,1640,0.0387358304611717,42336.96924800991,87.02559846444944,1640,TOWN
97316,1617,0.0057258394225195,282354.6952690012,54.90280440724647,1617,TOWN
97317,1513,0.002237575056195,675876.3776148249,35.405685535165794,1513,TOWN
97318,1938,0.077541015947151,24992.9019297209,90.29058375851982,1938,SUBURBAN
97319,1514,0.01125821728798,134467.60651970893,56.601612664575335,1514,TOWN
97320,1796,0.0158624871602574,113215.96455157018,48.17298033926843,1796,TOWN
97321,1511,0.0026023589931703,580404.0103435373,31.212538979521742,1511,TOWN
97322,1715,0.0255105206914143,67224.53046780404,54.65457220787397,1715,TOWN
97323,2021,0.0086120727823698,234643.32080611124,53.584655931721535,2021,TOWN
97324,1900,0.0339984995800078,55883.175442888685,79.11315260910813,1900,TOWN
97325,1444,0.037559086272091,38445.06611458347,78.42787410978724,1444,TOWN
97326,2009,0.009392953810572,213860.9621157665,51.38021779359088,2009,TOWN
97327,2478,0.0408477443786856,60662.8193275137,74.89509930547277,2478,TOWN
97328,1380,0.1013602057502419,13614.67624408864,129.76092633719315,1380,SUBURBAN
97329,1602,0.0061777394202505,259276.18742902795,50.74823800537269,1602,TOWN
97330,1870,0.010614328888161,176160.34507282765,48.561647567722446,1870,TOWN
97331,2014,0.094447026936853,21323.89701847916,112.75375742153015,2014,SUBURBAN
97332,1889,0.0491461580725281,38435.589647164124,93.926194197871,1889,TOWN
97333,2045,0.0161608252438891,126532.7380503156,59.0872840198247,2045,TOWN
97334,2103,0.0222908180339942,94339.54632112096,58.87584528388882,2103,TOWN
97335,2094,0.0333172679082645,62848.40513814907,64.92468874651111,2094,TOWN
97336,1740,0.037588914968761,46289.011333120034,65.57676138943405,1740,TOWN
97337,1593,0.0227537894548335,70007.23971373052,60.67307460296448,1593,TOWN
97338,2133,0.0520306055687171,40994.31444957021,68.57692276029003,2133,TOWN
97339,1333,0.0217867393134962,61181.198325348254,65.49574794835847,1333,TOWN
97340,1483,0.0186773832251296,79396.59349128186,61.51981241494981,1483,TOWN
97341,2033,0.0201029777450414,101124.26634084544,61.973780542893344,2033,TOWN
97342,1192,0.0583823805600878,20416.76909704123,95.25542823386829,1192,TOWN
97343,1336,0.0983414425722476,13585.182196572989,112.486025442095,1336,SUBURBAN
97344,1320,0.008409358333162,156949.31746192585,49.417957166496166,1320,TOWN
97345,1431,0.0051013343467604,280459.86459287314,42.71682599470507,1431,TOWN
97346,1487,0.0080829143427726,183945.5413489672,43.23991318730751,1487,TOWN
97347,1468,0.0147264756448692,99677.63895175204,55.77171200690791,1468,TOWN
97348,1562,0.0091447390158446,170789.9161887179,61.29658499171339,1562,TOWN
97349,1559,0.0275445138791526,56597.2378239021,80.98097178913858,1559,TOWN
97350,2065,0.0477383558457781,43255.71561273211,80.09592183762699,2065,TOWN
97351,3510,0.265691809239081,13210.745183704094,83.01591068945852,3510,SUBURBAN
97352,1877,0.0302264251905439,62095.92739599872,51.08378361719547,1877,TOWN
97353,2003,0.0215793765521948,92815.80398541653,62.11737946801552,2003,TOWN
97354,2915,0.102463282321914,28448.937853698997,57.67885919271446,2915,SUBURBAN
97355,2003,0.0270459984655272,74056.2766161623,75.06754618261061,2003,TOWN
97356,1820,0.0375642453199016,48449.03805368693,61.84033868574964,1820,TOWN
97357,1856,0.0161371450322706,115007.02195256336,44.42329944825492,1856,TOWN
97358,2011,0.0428770124179858,46900.49483628715,70.6760955704873,2011,TOWN
97359,2395,0.0260846435843345,91812.95421203604,55.43394194247279,2395,TOWN
97360,2186,0.0165310681909672,132227.86010490663,51.45927055463812,2186,TOWN
97361,2116,0.0294917498281556,71746.44657853962,66.03628420345976,2116,TOWN
97362,1622,0.012283393487826,132037.45073840357,54.89651682498239,1622,TOWN
97363,2365,0.0460064680895531,51404.69793722506,70.04534540597157,2365,TOWN
97364,175,0.0069052678189768,25339.30113731477,153.54956319914663,175,RURAL
97365,3450,0.2009997825000942,17164.112283982686,68.15869625486667,3450,SUBURBAN
97366,2081,0.0251338665254214,82793.35789968375,45.72002687909496,2081,TOWN
97367,1986,0.0208581933489984,95209.8178856641,52.81079483653562,1986,TOWN
97368,2220,0.0993431139184236,22346.568029414928,72.57935790904375,2220,SUBURBAN
97369,1658,0.0121487109696153,136464.15162849647,54.46828912294146,1658,TOWN
97370,2075,0.0231510533264239,89624.8799510044,59.7087072461968,2075,TOWN
97371,1743,0.0126208400307852,138093.97011440006,41.881997818617656,1743,TOWN
97372,1746,0.0100637514424438,173476.7132586081,47.61858348374862,1746,TOWN
97373,1671,0.0292630856452892,57100.70768156691,55.83809832077407,1671,TOWN
97374,1808,0.0260237230360564,69472.4012046188,74.33619911589487,1808,TOWN
97375,1679,0.0115570374958078,145266.8760253613,50.30693300108629,1679,TOWN
97376,1630,0.1449333693321907,11246.469747034442,137.232356691751,1630,SUBURBAN
97377,2067,0.0750337418580753,27547.239436228523,82.1700054206915,2067,SUBURBAN
97378,1813,0.0232323531324139,78034.36678585155,79.99727600824627,1813,TOWN
97379,2405,0.0866850836499007,27743.78422392548,83.1690313440221,2405,SUBURBAN
97380,1589,0.0045254695865798,351046.21153560537,34.39065025776999,1589,TOWN
97381,1569,0.0251866674173738,62292.38992244834,57.15250823015315,1569,TOWN
97382,1930,0.0553630515258696,34860.165519103655,61.7044513709188,1930,TOWN
97383,1847,0.0533024681025362,34650.65343303841,82.19434503146688,1847,TOWN
97384,1628,0.0043362706023286,375351.263332738,38.35604967443412,1628,TOWN
97385,1832,0.0067956333507912,269545.21532145166,43.77761141490763,1832,TOWN
97386,1789,0.0267689670067043,66828.6217742427,77.83042717084071,1789,TOWN
97387,1565,0.0012507543551081,1250245.300616386,31.473562528057872,1565,TOWN
97388,1747,0.0055854851999276,312718.9883224993,58.9117324101878,1747,TOWN
97389,2431,0.0687459389012004,35361.57447670082,70.77719216411892,2431,TOWN
97390,1586,0.0042405144498966,373923.04534967657,46.02296472679161,1586,TOWN
97391,734,0.0434343029675814,16898.696448550887,141.74310509570617,734,RURAL
97392,2520,0.0495712202447,50834.92301859175,80.30317270762124,2520,TOWN
97393,2514,0.2400630267900101,10472.206242708146,112.88360010725808,2514,SUBURBAN
97394,1884,0.024192332457578,77872.6950205603,52.858174520563146,1884,TOWN
97395,1443,0.0042161204665503,342176.613508127,46.07992350597058,1443,TOWN
97396,4996,0.1087764961760016,45928.61736692749,48.05541725711749,4996,SUBURBAN
97397,1960,0.0096923180005272,202201.145148998,58.87616515818928,1960,TOWN
97398,1797,0.0102523320812487,175260.09942527348,42.09722139852415,1797,TOWN
97399,2393,0.0520864406771094,45941.97696973111,77.71721806298773,2393,TOWN
97400,1744,0.010232882098904,170414.3142499917,55.47961464546568,1744,TOWN
97401,1896,0.008801398842187,215395.82947696932,64.07265761034589,1896,TOWN
97402,1988,0.0257381824550166,77236.33038750738,67.8208858701289,1988,TOWN
97403,1998,0.021302993215797,93785.23452206446,69.818012110286,1998,TOWN
97404,11490,0.0665302705580591,172700.7451326688,17066.1767632688,11490,TOWN
97405,804,0.0024455070406311,328631.7949007745,47.41774700090703,804,RURAL
97406,2154,0.0384074648121218,56081.387541430406,76.82875326451841,2154,TOWN
97407,2108,0.0399761591019551,52730.110076703895,60.30050305065565,2108,TOWN
97408,1293,0.0268765701183566,48107.02732078134,76.16377474673659,1293,TOWN
97409,2412,0.0036217522062305,665792.155436897,28.83511073217007,2412,TOWN
97410,1531,0.0397754308743661,38490.13011840264,70.0363735893164,1531,TOWN
97411,2075,0.0305469557121126,67925.98560620657,68.31969996298315,2075,TOWN
97412,1381,0.0937912376893114,14724.03296928034,101.17132498783664,1381,SUBURBAN
97413,1335,0.0135036994608816,98854.47683356634,68.25699852431944,1335,TOWN
97414,2065,0.0200968401808539,102747.35899070422,61.79359922983076,2065,TOWN
97415,1631,0.0216723194522551,75253.81626902979,58.80719286883837,1631,TOWN
97416,2000,0.0613418631667428,32603.629774560384,78.63694595647492,2000,TOWN
97417,2150,0.0655691848388047,32789.29295815588,97.90495445590376,2150,TOWN
97418,2038,0.0572734778361454,35583.03937454379,83.54707146569888,2038,TOWN
97419,1978,0.026829913510019,73720.93384973214,60.72953635361775,1978,TOWN
97420,2477,0.0969049756490597,25560.859208211627,67.53937140776635,2477,SUBURBAN
97421,3828,0.0458052524050235,83569.37751974197,242.18168969745335,3828,TOWN
97422,2062,0.0274370478934195,75151.11891376686,55.74944885822149,2062,TOWN
97423,794,0.0337080464907804,23554.507844568165,102.75897088517168,794,RURAL
97424,2117,0.0151771484175359,139476.82825094392,53.27728402856414,2117,TOWN
97425,2815,0.0338252322122845,83219.43698410745,65.01323214558768,2815,TOWN
97426,2218,0.0543037326932503,40843.58563237495,87.23894236740058,2218,TOWN
97427,2072,0.0113578589627826,182412.68835090843,59.205937622472526,2072,TOWN
97428,2041,0.0147177334326728,138666.82274912056,62.93779754453201,2041,TOWN
97429,1260,0.0098095194414604,128433.56638947072,68.33436081491443,1260,TOWN
97430,2484,0.1628394088260114,15254.198990952274,83.77371632180704,2484,SUBURBAN
97431,1914,0.0241150677045642,79366.17293696504,57.83547910693716,1914,TOWN
97432,1851,0.087718452103205,21101.362988704404,80.51304029776041,1851,SUBURBAN
97433,1918,0.0149632578725479,128172.07617883816,60.67759189223595,1918,TOWN
97434,1547,0.0105081353163591,147205.2603216412,48.86969405197732,1547,TOWN
97435,4228,0.0360391693176654,117313.54430478778,35.74038309718574,4228,TOWN
97436,1901,0.0326439357291259,58232.61579602127,82.00131669875378,1901,TOWN
97437,1960,0.0240875991450606,81366.29233592832,57.94637035346758,1960,TOWN
97438,1538,0.026195491631892,58710.15178718113,53.201373790981954,1538,TOWN
97439,1528,0.0125536414272936,121707.97619740396,48.25682718902577,1528,TOWN
97440,1902,0.0203019543985299,93680.94724862868,69.2045193880543,1902,TOWN
97441,1664,0.0110825080996161,150132.97099116351,57.82880649138102,1664,TOWN
97442,1387,0.0295384207854105,46954.20435207173,66.36065525815114,1387,TOWN
97443,1572,0.015705944594469,100083.1186832832,49.97350243865637,1572,TOWN
97444,1741,0.0230165247812682,75638.020010598,85.96348477988494,1741,TOWN
97445,1862,0.0375633218556859,49568.31131288359,70.31617791765304,1862,TOWN
97446,1611,0.0097960869333518,164436.6341708908,58.80669346655051,1611,TOWN
97447,1983,0.0321530217163076,61671.91207046667,68.14596538281533,1983,TOWN
97448,2053,0.0070965891381911,289253.1477981836,33.11992608546526,2053,TOWN
97449,1817,0.0029395800540783,617905.299833614,44.557306343293575,1817,TOWN
97450,5378,0.0802842406846014,66986.1602723138,48.01485033429996,5378,SUBURBAN
97451,1746,0.0102306992549337,170646.14161309204,48.98328430381901,1746,TOWN
97452,1672,0.008819957766798,189548.57785323364,52.121651260067885,1672,TOWN
97453,1579,0.0376961595263975,41886.44502231791,103.73970624990022,1579,TOWN
97454,1792,0.0400369361483971,44757.55177185227,66.52276022471304,1792,TOWN
97455,2088,0.008614121890698,242364.53372232316,52.74908705817072,2088,TOWN
97456,1492,0.0065285696241972,228498.9801580428,47.48044460194424,1492,TOWN
97457,1265,0.0060201080035282,210094.22173771696,64.6813816523095,1265,TOWN
97458,1725,0.0262384876801499,65740.6128132965,65.88756545241775,1725,TOWN
97459,1395,0.0375871573784869,37112.75298635437,78.56665133064512,1395,TOWN
97460,1916,0.0139168289723679,137665.14905478235,48.59493796586545,1916,TOWN
97461,2185,0.040844131644144,53494.74740432769,72.28053799668038,2185,TOWN
97462,1819,0.1063306668259602,17106.851178936868,99.96583621591496,1819,SUBURBAN
97463,1535,0.0172940401184222,88753.76925925449,66.72286014700701,1535,TOWN
97464,2145,0.0161546958325763,132770.5115414973,57.52296220794719,2145,TOWN
97465,4972,0.0356135732425129,139605.7722254256,47.85875469071962,4972,TOWN
97466,2048,0.016160585432687,126720.24093984564,59.69091442108737,2048,TOWN
97467,1944,0.0491459451228484,39554.84913946836,90.6240043966957,1944,TOWN
97468,1748,0.0418115850625443,41805.595071084375,67.9655174208113,1748,TOWN
97469,1735,0.0376056389559542,46135.470974475335,68.47940877704461,1735,TOWN
97470,1742,0.0173943297429957,100141.82115181934,60.66670373382657,1742,TOWN
97471,2103,0.0520355579006515,40413.89524678128,70.47929337211937,2103,TOWN
97472,1271,0.0154183275237983,82429.01631334623,64.80437181524667,1271,TOWN
97473,1428,0.0186824247693094,76431.38330536286,63.77424781724709,1428,TOWN
97474,1190,0.0448883319069052,26509.63936081537,106.180577581994,1190,RURAL
97475,2223,0.0364247136257455,61028.31705207253,65.10107518176338,2223,TOWN
97476,1329,0.0065927778709773,201553.6504269624,49.91963030632653,1329,TOWN
97477,1349,0.0185545520978052,72700.61234985081,71.51089676229586,1349,TOWN
97478,1541,0.0147236977072595,104654.10092869062,63.370849401309165,1541,TOWN
97479,2051,0.0336616753878939,60928.01526813873,60.4401358176158,2051,TOWN
97480,1350,0.0039424000443675,342344.1661538364,33.43860770528291,1350,TOWN
97481,2038,0.061343624208467,33222.144993084934,70.84055809849991,2038,TOWN
97482,1374,0.1263493104010921,10874.528092873794,118.01801833267066,1374,SUBURBAN
97483,1733,0.020744969881882,83534.29653406909,57.519858567015554,1733,TOWN
97484,1477,0.0337122215923399,43810.70482850535,74.57898862646681,1477,TOWN
97485,2172,0.0352109133554338,61683.668765043694,69.21100646097271,2172,TOWN
97486,2931,0.1960434344200355,14950.692217664176,85.67533053829098,2931,SUBURBAN
97487,1941,0.0484583647933402,40054.177521261096,85.17572013213095,1941,TOWN
97488,1122,0.0275492793945002,40725.53980065917,70.4865732551079,1122,RURAL
97489,2029,0.0167415825877946,121187.9941078588,59.1357700767589,2029,TOWN
97490,3087,0.1009417130829831,30581.70229149908,68.61325531614506,3087,SUBURBAN
97491,1706,0.0252212234117627,67638.76332981738,63.99257529830346,1706,TOWN
97492,2082,0.0136841043426342,152136.21671219464,52.55934670054336,2082,TOWN
97493,2047,0.0435025808177107,47053.59792283228,74.7981249035737,2047,TOWN
97494,1898,0.0378263118692311,50175.38667726051,60.47099517274184,1898,TOWN
97495,2118,0.0165433289524361,128019.69823551718,53.91613401235095,2118,TOWN
97496,2169,0.022459230844987,96570.69043366933,57.95401444921366,2169,TOWN
97497,1615,0.0097069068416048,166359.23957146474,49.2258679229837,1615,TOWN
97498,2043,0.0437990798757818,46643.75055465648,67.23218725507235,2043,TOWN
97499,2104,0.0358183662550955,58739.17436215651,55.75022771979541,2104,TOWN
97500,1976,0.0154454931264066,127925.47692407356,42.04237366948212,1976,TOWN
97501,1807,0.0122922535255822,146991.19287173578,49.82871910632064,1807,TOWN
97502,1513,0.0291682432610152,51869.70352508687,73.70925907432532,1513,TOWN
97503,1631,0.0115662823501935,141001.1401660577,50.81947083844452,1631,TOWN
97504,1708,0.0055048448868802,310215.7861493604,44.670793733021306,1708,TOWN
97505,1630,0.0119616110325479,136257.87844853348,49.514381421326256,1630,TOWN
97506,2051,0.0085589925018646,239603.0136186718,47.85833004314891,2051,TOWN
97507,1813,0.0232424895948938,78000.33607682912,79.99095839827481,1813,TOWN
97508,1954,0.0990023700618452,19736.70187973783,101.11408280837918,1954,SUBURBAN
97509,1467,0.0948646903737197,15463.967997500577,123.37434182983552,1467,SUBURBAN
97510,1478,0.0025943055383058,569489.7876898047,29.88087241862601,1478,TOWN
97511,1751,0.0158402444651152,110534.24520125071,52.30831168389633,1751,TOWN
97512,1619,0.0268664171972438,60258.86255140608,82.75860626877964,1619,TOWN
97513,1865,0.0089901353749069,207426.5287123768,63.26634271577711,1865,TOWN
97514,2362,0.0687462481998328,34357.73884554904,71.81313215201021,2362,TOWN
97515,1778,0.0069653019839779,255228.67140834217,45.657527113686506,1778,TOWN
97516,1570,0.0340115152714878,46159.47945831881,66.9604181825266,1570,TOWN
97517,2395,0.0495728431910732,48311.76777577871,82.4408028006743,2395,TOWN
97518,1642,0.1043683980771634,15732.580912136911,97.85377532735576,1642,SUBURBAN
97519,2174,0.0088997949232101,244247.8473839424,48.84488268176428,2174,TOWN
97520,2049,0.0402472167825886,50909.08775084909,79.4302243710298,2049,TOWN
97521,1828,0.0131153221306481,139368.33677854063,50.238321944990055,1828,TOWN
97522,1859,0.008886591812629,209168.0220235136,44.392397865008135,1859,TOWN
97523,1908,0.0257353433735075,74136.40594972997,69.90589282267206,1908,TOWN
97524,2103,0.0165037883509196,127417.5684829558,58.162027075438594,2103,TOWN
97525,1716,0.038395805164088,44691.21825804797,69.67566370257497,1716,TOWN
97526,1315,0.0087682936304652,149955.06541502813,46.787839086836186,1315,TOWN
97527,1398,0.0085713558820641,163082.3567328817,46.36119553489852,1398,TOWN
97528,1360,0.0039875169671473,340978.8678854944,39.12029025255807,1360,TOWN
97529,1331,0.0039520894959641,336698.67615162,36.93883866036785,1331,TOWN
97530,1768,0.0422969224986843,41798.74319016474,72.35794176330472,1768,TOWN
97531,1413,0.0135036994608816,104630.24401934777,64.3463237058567,1413,TOWN
97532,1574,0.0066051693141273,238262.1342498737,38.46508911017877,1574,TOWN
97533,1380,0.0066225512151204,208347.44915230628,51.67133905757521,1380,TOWN
97534,1763,0.0422969224986843,41680.53407480794,72.56327076944349,1763,TOWN
97535,1534,0.009733700661762,157580.60296867188,72.00905708875437,1534,TOWN
97536,2719,0.1628339993447005,16697.884428667756,85.02248852146374,2719,SUBURBAN
97537,1326,0.0112630906306889,117719.22327998011,61.35047107062962,1326,TOWN
97538,1446,0.0411502774110098,35138.6418836449,92.14310739606304,1446,TOWN
97539,1785,0.0229883335489552,77644.70406238119,66.19833607005044,1785,TOWN
97540,2114,0.0152249328354585,138842.0678618032,55.709820384488,2114,TOWN
97541,1917,0.0194763116526612,98422.20703687712,70.56073443049927,1917,TOWN
97542,856,0.0076225063900818,112284.28969557218,24.35116673989291,856,RURAL
97543,1442,0.0171721094679047,83968.48588748545,59.69631060846449,1442,TOWN
97544,8300,0.089661997504694,92568.84368120167,12293.17567294937,8300,SUBURBAN
97545,2543,0.095204910377688,26710.52658297949,69.24207027767264,2543,SUBURBAN
