tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
27832,1378,90892973.76244016,1.5160687817317491e-05,75.3756349220603,0.0015574044156743,0.5213756899320718,336900000000,104.5588109272856,2,-0.0294982966613459,-0.4061716318716946,TOWN
38519,1241,135226782.88109893,9.177176100470917e-06,87.24987266163946,0.0013619468408989,0.5895027917812121,243230000000,108.72865996104755,2,0.5525891247248859,0.2022003264662483,TOWN
31242,1168,12427128.805715008,9.398792096391278e-05,44.507783539296376,0.0065860052280209,0.6409915187390484,338810000000,53.045281452784366,0,-3.22391116030741,-1.1026662100486704,URBAN
28595,1517,34256402.97619462,4.428369204595549e-05,64.28827178414186,7.241110667162143e-05,0.6450259716230687,299410000000,98.18222207112466,1,-1.2583150620670442,-0.8161656148800621,SUBURBAN
4369,1403,368003058.5403118,3.812468313619488e-06,61.23260778071819,0.2824322479022702,0.6829053266589061,253480000000,86.96069291935424,3,2.98250848559875,2.5593062509195192,RURAL
15700,1608,178297808.7278257,9.018618969426748e-06,67.04383912023013,0.1458835033715473,0.6853471992703412,336430000000,109.38881340012418,2,1.2466549725922376,0.5876415420597321,TOWN
46581,1265,129669860.9334258,9.75554373926149e-06,55.34735469446027,7.238425014140386e-05,0.5450203434917359,270876459087,71.0157526919802,1,-0.1575510571782465,0.5488935668973093,SUBURBAN
12170,1780,126853366.0333892,1.403194929436457e-05,56.9509657307778,0.0002459289583943,0.5187906052525091,326900000000,103.2766551569444,2,0.276730864088748,-0.7047248480220422,TOWN
19614,1488,41258358.560623184,3.606541927288657e-05,39.61178667900732,0.0530460856730966,0.932217277135983,248110000000,59.53560030685909,1,-1.6255464118023666,0.6054689493448367,SUBURBAN
61898,837,47946710.39084516,1.7456880632206992e-05,86.44673154182993,0.0001222417677916,0.6413983749293829,255990000000,72.62509507429995,1,-0.9769123284704776,0.9168643130835904,SUBURBAN
14750,1155,39224705.86511788,2.9445727495616483e-05,54.1561593783326,0.0020976375354557,0.6320958048041222,324970000000,63.831198756470734,1,-1.4946601142465512,0.1567054020734829,SUBURBAN
32765,624,130069416.7566644,4.79743828764438e-06,94.53321908099008,0.0135774153188935,0.5100112220566873,147730000000,59.37784649810423,1,-0.1110199582446821,2.17421062778367,SUBURBAN
37722,1674,22291721.45348952,7.509514253946858e-05,53.32282274046707,0.0001063503477479,0.7196317416940468,357010000000,89.93649046468957,0,-2.1602043042662933,-1.80196944761734,URBAN
70092,931,13411227.274407502,6.94194484181584e-05,67.25065816750791,0.0018584977165506,0.6326527119473813,250830000000,63.31783403033005,0,-2.513196292061333,-0.0776027766115906,URBAN
4971,1312,54757135.483049646,2.3960347604489142e-05,51.5061399448222,0.0156185959819422,0.6794555173716171,194570000000,68.62227947641236,1,-1.1212569723791004,0.8693489132743126,SUBURBAN
29125,1229,64276616.294390805,1.912048379104286e-05,55.888189655847256,0.0005000035043729,0.7176214437336307,332530000000,69.31656404356859,1,-1.0044463681888456,0.1334848383501821,SUBURBAN
39753,1186,26267607.3734603,4.515066725103559e-05,64.34684702579115,0.0020580218750197,0.7132123129037842,312010000000,76.84346774956929,1,-1.7207287059688146,-0.3162978060183473,SUBURBAN
39004,1880,59886374.77574161,3.139278353448616e-05,35.51060589546675,0.0001987413965904,0.8533761668046939,282420000000,67.22713379890287,1,-1.3372431390868205,-0.3727024978887439,SUBURBAN
44150,1474,144535067.9175016,1.019821709179482e-05,61.31916577246377,0.0445812131619552,0.5444954878633979,288040000000,91.4715996227057,1,0.4219584693104807,0.3647254332872974,SUBURBAN
9542,1785,470293154.583568,3.795504958137368e-06,53.04410834152692,0.2646010577954817,0.7634065961926998,292200000000,96.94705181845632,3,3.955933553790566,1.5682767551538617,RURAL
97000,1318,780680440.2034775,1.688270811109951e-06,111.26862537678464,0.0001854756883202,0.7050840418527747,346460000000,146.91552743102622,3,6.857611408667081,-1.8139753661276588,RURAL
71496,1222,36605742.684807226,3.338274025805091e-05,65.03754066441364,0.0720412470142423,0.9104908206723292,271940000000,80.8301074866757,1,-1.1983003161327377,0.6329764016615214,SUBURBAN
44297,1107,115186659.38786364,9.61048793222166e-06,60.027958360669416,0.0019723618853128,0.4954927162254977,225860000000,67.31174936475583,1,-0.3104507236682539,1.026194424299251,SUBURBAN
66629,2702,212785039.38958484,1.2698261154784182e-05,43.34924365947765,0.0005719469216515,0.5865938831043392,359740000000,118.53582906684387,2,1.3198338648638883,-1.931027282834119,TOWN
26774,1243,50348885.934863806,2.468773592345301e-05,55.0702773741232,0.0002077768439034,0.7443697553730328,351120000000,69.36708646245259,1,-1.2507083684712486,-0.087223109743023,SUBURBAN
90761,1106,346367463.87052256,3.193140567075424e-06,112.0759811250644,3.394651121115731e-05,0.4860745636648708,258520000000,124.49672459989448,2,2.814947548636912,-0.1574034695471748,TOWN
13807,1610,31840730.16090994,5.0564167086108654e-05,42.57721302448053,0.0001618701789455,0.6394086725758465,299020000000,70.94244224441735,1,-1.8643413504780375,-0.6350369587518838,SUBURBAN
47733,1012,65500591.91088301,1.545024205852771e-05,55.88248599782323,0.0008161340634935,0.6846025765833523,321350000000,57.87680110150786,1,-1.102757738492658,0.6166504275165036,SUBURBAN
81508,2082,15343250.000495931,0.0001356948495222,30.769013574736725,0.0006802879622862,0.6949547773522848,300800000000,69.36335283385142,0,-3.758049573264639,-2.819056679053659,URBAN
96218,1287,85809777.47144866,1.4998290846613675e-05,61.25593213387475,5.490690219172121e-05,0.7118700980557616,352290000000,79.37637632518404,1,-0.5648281487882325,-0.1059127542272216,SUBURBAN
67695,2621,18583904.136160426,0.0001410360267033,31.435031954070897,0.0045155690720551,0.9157175283816472,356910000000,84.0816715992581,0,-3.618595514058232,-3.874870229521609,URBAN
17229,3514,166152742.3838505,2.1149214569578644e-05,37.09281087792155,7.716033490454144e-05,0.8939240812698078,342530000000,131.40695234755785,2,0.9282964534931192,-2.825643439350722,TOWN
77827,1740,92595857.38479868,1.879133742203065e-05,57.49034676877195,0.1380490347976301,0.6158607302512247,329930000000,102.5977842137762,2,0.1979886225968594,0.4767360125939444,TOWN
62816,1350,63014890.63017794,2.142350778521325e-05,55.70830362590024,0.0983244989697482,0.7746114125898371,283290000000,76.9278425640851,1,-0.6893162703227504,1.0038937923945417,SUBURBAN
17602,1634,60905727.93986066,2.6828346943220387e-05,43.54424190233034,0.0269606784447007,0.5295871652305272,294910000000,71.79040218915976,1,-1.0063851415205896,0.0928842986266198,SUBURBAN
40974,968,49986258.83127776,1.9365322043150724e-05,75.61946876293773,0.0403729488503273,0.6161565660216981,280590000000,73.75779017381478,1,-0.8920385206006458,0.9693917960726622,SUBURBAN
14857,1667,81724753.94930173,2.0397736541784016e-05,48.10892821407092,0.0001743475571369,0.4883332735168648,276120000000,81.23884796695044,1,-0.5907701379589376,-0.0891864915362876,SUBURBAN
56020,1230,15590027.653124806,7.889658872756294e-05,41.61699017148264,0.0006366263747609,0.6450581176590029,298060000000,52.20470495208709,0,-2.9114766991740333,-0.6526518151992963,URBAN
69870,580,107539867.12256265,5.393348676346899e-06,114.72172085656952,0.1953370337806416,0.5182385301770803,294290000000,66.67367308287213,1,0.2919733083679826,2.9884752202375604,SUBURBAN
26485,1150,126483486.790488,9.092095965893905e-06,71.05029857824502,0.0315289380359969,0.6734838072774637,237110000000,82.10623535547319,1,0.0757750635548381,0.9461676036729164,SUBURBAN
51999,859,33823363.9009657,2.5396646014131348e-05,63.37875855639114,0.1077665250906113,0.749062926734387,298540000000,55.47185639532623,1,-1.3475924279888762,1.675768439528201,SUBURBAN
15491,2033,94820225.53890972,2.144057334229533e-05,51.12572782337099,0.1042234504548015,0.582638225619063,351720000000,105.58522583836012,2,0.1434659163072721,-0.2682447027696807,TOWN
72951,2565,100070141.84289002,2.5632021227940505e-05,64.6803868135175,0.0058970181164636,0.4595198903894518,322860000000,166.88800428325348,2,0.9078369334224334,-2.371232644383336,TOWN
43043,1323,110976386.47412065,1.1921455023303607e-05,66.29458174541668,0.0002736152651001,0.6024179016384047,342830000000,89.12649329920428,1,-0.0840971452927531,-0.1674940926516705,SUBURBAN
68188,934,37285860.18543927,2.50497104091142e-05,70.22054237767479,0.0019260303209202,0.7474160360040037,183270000000,66.34417664027548,1,-1.370887758295774,1.144985553515155,SUBURBAN
32370,1176,61615713.37175559,1.9086040486209074e-05,62.09302979953375,0.0019854604208516,0.5741819676480474,304130000000,73.87902708508858,1,-0.8922167180470464,0.3167010998136839,SUBURBAN
67837,1528,52773569.79125248,2.895388744866082e-05,55.88791079569468,0.0040202173284494,0.614560662053928,345270000000,86.7533496692711,1,-0.9691974537229155,-0.5644093174588166,SUBURBAN
50648,660,19810197.786125302,3.3316174180866505e-05,75.75136659180644,0.0019155101520174,0.5782328524118795,260600000000,50.31600968027826,1,-1.905692176258709,1.0730732957835152,SUBURBAN
51136,752,148568830.60340646,5.061626970783686e-06,102.07572413115906,0.00014030854466,0.7518353458146363,294860000000,77.79295593838367,1,0.2168923266120271,0.8127281700638378,SUBURBAN
22049,455,92058506.07772858,4.942509056314914e-06,121.0157078284762,0.0004421043029716,0.6618143949905607,302410000000,55.86575358209762,1,-0.5395039263814609,1.479392526766708,SUBURBAN
86770,1075,338394056.8491065,3.176769740017481e-06,100.06493616202008,0.1068944787954448,0.5563762643693525,246860000000,108.33990335123092,2,2.723384888992316,1.1037269469480588,TOWN
48261,964,91702437.96936704,1.0512261411436096e-05,78.99451366991049,0.0004653429602694,0.6817758121027647,267670000000,77.25753197648925,1,-0.4118004399621386,0.7522782048810741,SUBURBAN
86240,1261,335888664.5847135,3.754220171612737e-06,89.45603541441237,1.4578283716993445e-05,0.5192202036042536,345460000000,113.7326240143889,2,2.4743918966326297,-0.621271646047867,TOWN
31966,1612,33394734.788016275,4.827108255935062e-05,46.2418352732671,0.0006867014502652,0.5778867610430601,352170000000,76.45858267814413,1,-1.7003754722081612,-0.934431835501785,SUBURBAN
42480,1177,47570499.58696734,2.474222491290448e-05,67.40676919489101,0.0111567143159592,0.6975906226813674,325920000000,80.14384822501093,1,-1.0378073420402882,0.0658888351316886,SUBURBAN
79546,1969,17088829.636437993,0.0001152214658282,39.65413463339529,0.0626099139596136,0.7182012281939582,275550000000,67.9433489563849,0,-3.1738244835214062,-1.5712982795523858,URBAN
49271,1228,27453867.567964204,4.472958124970717e-05,56.95372737559066,0.0004450693879881,0.6128600209912538,291970000000,70.99004614401171,1,-1.7756555280616977,-0.1485202471068738,SUBURBAN
22313,919,375662133.3367801,2.446347178612534e-06,121.4849613932836,0.0005229422164761,0.6669386651279767,228920000000,111.70243518903216,2,2.8510339023414457,0.2912795255638288,TOWN
2534,1731,192529328.16761404,8.990838001018734e-06,55.03231748326443,0.1725832804509928,0.671800960375752,337970000000,96.89687774904512,2,1.2364616768836891,0.8787149848659709,TOWN
88344,1675,403688406.0294432,4.149239797285208e-06,64.00239217312931,6.657057057355352e-06,1.171202057707007,327150000000,128.02342331593695,2,3.031642136600391,-1.3553811494647567,TOWN
82027,2553,16049329.124751171,0.000159072069627,31.74949714382732,0.0544214042821806,0.8258076520545201,349540000000,79.71689841441102,0,-3.921272313179852,-3.640196058621185,URBAN
77206,957,13672103.586649118,6.999654397984854e-05,61.92637659729239,0.0002790112417295,0.6818674300919857,284670000000,60.15451589345229,0,-2.609154862231958,-0.2783914778572718,URBAN
69136,1440,31556891.286154,4.563187124302619e-05,53.43258009920446,0.0360611446361562,0.8858895165623104,332490000000,80.03837724297736,1,-1.6096457873684575,-0.4367080258268443,SUBURBAN
46542,1585,104627143.64780603,1.5149032504752138e-05,52.90764481789264,0.0015843318630695,0.6780879614659059,323390000000,84.15976353706941,1,-0.3032640778841967,-0.2696253334987187,SUBURBAN
85968,1372,737290022.1141644,1.860868801758385e-06,68.989828959249,0.3758320856833771,0.7028249385877257,254270000000,95.16366396523,3,6.5819698908121325,2.771596824349853,RURAL
25128,1068,206445409.92956024,5.173280434592367e-06,77.13948049877068,0.2103689727785652,0.6080602052684719,291860000000,83.17509462729791,1,1.3438743471643957,2.280025104657032,SUBURBAN
90130,1233,58107034.59092694,2.121946178600042e-05,65.1659087814707,0.0001611480025162,0.4696398628741801,270510000000,81.85043829659519,1,-0.7968251017081783,0.3047288847423381,SUBURBAN
32582,573,237655225.098336,2.4110557626616622e-06,152.75117715549385,0.0148839326060798,0.501257044369322,350210000000,87.8569308901355,2,1.4350914199819376,0.70280970947543,TOWN
99311,922,271677702.4395468,3.393727169071441e-06,126.95649334088996,0.0011807134199053,0.5439966661742234,344700000000,117.38917053962356,2,2.055839144988405,-0.2382315834364879,TOWN
85435,1339,229935734.66958383,5.823366263291473e-06,87.18192140840024,0.0005535964142801,0.4939681557945821,234750000000,117.48495448160595,2,1.607769969893902,-0.0177701387003807,TOWN
28508,910,69801501.435373,1.303696885148706e-05,76.60682853000966,0.1164980166547664,0.5248283182902889,196410000000,70.07126553917857,1,-0.408642857163324,2.3298010533184383,SUBURBAN
63423,1719,104137098.08821966,1.6507085674153644e-05,59.20367006635736,0.0739779011988297,0.6644305770102535,348240000000,103.51825765400064,2,0.1753077874759853,-0.1675978010396022,TOWN
99434,1721,58268802.15993132,2.95355307850042e-05,47.21892344359725,5.806922468030643e-05,0.7594032112222572,328140000000,81.68004745218612,1,-1.063344862076712,-0.6403946678487938,SUBURBAN
44811,915,74431417.44477321,1.2293195956921033e-05,57.847395437077466,0.0011661732816601,0.6214289477794395,244120000000,54.16795808253755,1,-0.9870213853890768,1.2359604372910309,SUBURBAN
25437,1535,91954631.1842398,1.6693014590254468e-05,74.95581765503387,0.0906048204429068,0.5104576816375676,295410000000,115.80378793482784,2,0.3756979538298877,0.2894692475845707,TOWN
24401,907,16940411.27247204,5.354061276385954e-05,71.8036696185665,0.000178101100625,0.6085849860481191,295590000000,65.58151627514216,1,-2.119323854148742,0.0033873345793906,SUBURBAN
57250,939,24199531.88478024,3.8802403470892125e-05,61.77245512203209,0.0001944790467463,0.902562289664566,341420000000,59.00070416258884,1,-1.9821594840393373,0.0589065937290333,SUBURBAN
77771,1786,107844514.12528792,1.6560879470652585e-05,52.80292013326351,0.0003678079963206,0.7204006336557179,311070000000,96.7441385433627,2,-0.1070750301785771,-0.6006568997518116,TOWN
75548,1498,250754774.0451153,5.9739640280207644e-06,82.79595480985925,0.0002339849650149,0.5176158529216401,256080000000,124.98048337287966,2,1.888651348068882,-0.4166516263272352,TOWN
71470,974,78854409.21292087,1.235187746280636e-05,81.149305965254,0.0045265960250928,0.6090981133080268,347390000000,80.53179904272984,1,-0.4854176394205418,0.3021866301137221,SUBURBAN
8998,1299,64299676.289521344,2.020227899983491e-05,53.18138072902069,4.320659441161597e-06,0.6078731023749984,284110000000,70.31026324234004,1,-0.96907213556979,0.3182553098304432,SUBURBAN
74219,998,44887184.87796439,2.223351726585792e-05,67.19159881466443,0.0868187431944756,0.5959988631206851,238490000000,67.91445180445531,1,-0.9690819386867864,1.611352717132471,SUBURBAN
47307,889,88359281.69748507,1.0061195416273889e-05,68.11655363103934,0.0019121959884238,0.7124335413871151,316210000000,61.98259318745404,1,-0.7166247043035265,0.7810868372950796,SUBURBAN
35846,1167,88157325.61004296,1.323769739978411e-05,75.44405228989102,0.0007412487111921,0.6299334936908768,245850000000,88.67993834818826,1,-0.2936920951197665,0.49771528143549,SUBURBAN
10017,1990,247476718.667694,8.041160440114442e-06,52.278875390399165,4.720037885655769e-05,1.1615397085662855,279490000000,107.2361753098146,2,1.316600830420914,-0.8725187949419709,TOWN
66459,1434,169438999.76529866,8.463222764453998e-06,53.193351882731946,0.007360685245256,0.5252048941835039,166020000000,76.95877596428826,1,0.3592421449797744,0.9297006361667324,SUBURBAN
28352,1231,185496484.54442617,6.636244363462157e-06,88.98885196955739,2.849299759986273e-05,0.5045598343716903,284960000000,109.97869681060044,2,1.075378440231494,-0.0456120844651228,TOWN
51788,1974,32986020.52573839,5.984353276139097e-05,35.67042663734131,0.00149172725318,0.7879946894375665,264310000000,71.57880108545223,0,-2.0449801855110734,-0.9614842550658884,URBAN
12778,1277,87013827.44313581,1.4675828400198974e-05,50.46803044067782,0.1889947988653713,0.5352922684117386,253180000000,65.97099640557536,1,-0.2168975934120252,2.349528834799236,SUBURBAN
48580,914,96049497.40324402,9.51592694090579e-06,90.65652514972147,0.0006064297129643,0.5614185095967016,299720000000,83.76911221253292,1,-0.194821754104304,0.5825034118428838,SUBURBAN
22787,882,135937308.90142804,6.488284983187039e-06,71.35779071990628,0.0002020829100299,0.7240885352828883,306500000000,63.18254932716515,1,-0.2127391904351129,0.8133475048407424,SUBURBAN
27460,853,140210352.32289365,6.083716258237484e-06,92.5021673660133,0.1494631470924196,0.4761328178510145,176250000000,79.08619374430663,1,0.6215287424184228,2.720876738020221,SUBURBAN
100935,1632,726361386.460542,2.246815470123635e-06,103.02135512400363,0.0005929831434519,0.4482910017045578,221100000000,168.4553868156103,3,6.814535059015643,-1.587761342749178,RURAL
56065,1027,20198228.61486779,5.0846042966559e-05,53.95311756110118,0.0703362126925474,0.7802219700941873,317420000000,56.59672364343201,1,-2.0865907472869587,0.542402395468656,SUBURBAN
25631,1026,266999619.7308996,3.842702102100628e-06,81.04156483772138,0.1805064732601735,0.5157334869129327,279180000000,83.60672750912424,1,1.859992459109114,2.0702553123802563,SUBURBAN
7964,2438,69983848.53949097,3.483660945888441e-05,36.1181094849465,5.91082860757688e-05,0.6485959312285419,336400000000,89.07914732941238,2,-0.8698539573231545,-1.4521398568179176,TOWN
47869,880,84061478.71679197,1.0468528670126789e-05,65.63919505602632,0.0007041653312724,0.578853673531181,231720000000,58.4934947419807,1,-0.7678779061460739,1.3073862314144349,SUBURBAN
25138,1175,46064850.64641003,2.5507517847375148e-05,66.40788826786621,7.356200180592395e-05,0.615065890408651,306830000000,78.76389003168599,1,-1.089576583169046,0.0943897165743413,SUBURBAN
15946,2168,120403079.21197176,1.8006184012812325e-05,46.203820362941904,0.1159201099095868,0.8071690554849039,329820000000,101.72292295219724,2,0.3433510943003388,-0.1089425545398694,TOWN
78821,2028,134624241.86238068,1.5064151685794473e-05,53.4181900446897,0.148205874115192,0.7624532406049018,306190000000,111.33943072386054,2,0.774560821731824,0.3257189741898968,TOWN
100169,2983,72666543.35074931,4.1050528378672346e-05,48.97033146288023,0.0340990255385628,0.9254852703649894,287660000000,148.19745432696342,2,0.0210685560119896,-2.3729828240017934,TOWN
36462,1531,33385133.73013164,4.585873497993975e-05,48.73356676014476,0.0001427607389701,0.6013905949779924,356870000000,76.2642201337568,1,-1.666357638803885,-0.8502945698589223,SUBURBAN
52934,1212,78007367.62186445,1.553699396542996e-05,48.28637606916558,0.0052253629098573,0.7780489276710438,279920000000,59.46445663931093,1,-0.9816571162523609,0.6512083496097422,SUBURBAN
97572,1409,154632723.91924742,9.111913470112583e-06,64.94684520564907,0.0002059183909706,0.6649768124727831,314680000000,91.81171819076924,2,0.3814222445613407,-0.1434567783193359,TOWN
47521,1234,78956410.44558515,1.5628876655308784e-05,53.04900266044533,0.0002806548240651,0.6840900872617443,343370000000,67.00351036668954,1,-0.841580349112499,0.1603344189801806,SUBURBAN
56994,1144,93503293.41723028,1.22348631603299e-05,55.208322542707904,0.0018839823841105,0.9093536942461482,359870000000,64.17952952153266,1,-0.7627588214451406,0.2011320585259577,SUBURBAN
25290,1061,133694312.54190847,7.936014478307787e-06,92.17621982336644,0.0002823169283506,0.5360606399649334,294180000000,98.39754169718096,1,0.4093384259102829,0.261082460618466,SUBURBAN
50433,689,39178782.42575114,1.7586049319060043e-05,73.06867809478564,0.0724612292116573,0.6631571875182953,254780000000,51.04320584926394,1,-1.254533696989382,1.9889388044371752,SUBURBAN
42843,1226,69449110.02368754,1.7653213980450162e-05,46.7230345889938,7.240882405476277e-05,0.7964197988215082,314340000000,58.40836262712797,1,-1.1430140118367995,0.3862195686103266,SUBURBAN
90324,1620,183406866.1442525,8.832820897369426e-06,69.19056578360858,0.0277667427503656,0.5287510872600044,329690000000,114.19248231520956,2,1.1171388258444948,-0.4777485193932806,TOWN
42888,1388,102031407.9375694,1.3603654287013964e-05,58.83326438916087,0.0008260477535256,0.6832739014350365,310060000000,82.9070941578256,1,-0.3203029303981226,0.006574926459582,SUBURBAN
23714,1238,101470435.15815258,1.220059811580025e-05,59.22672572699484,0.0001399064218695,0.9088459759536048,333720000000,73.31269011024452,1,-0.5329090220367356,0.1132288068644235,SUBURBAN
52642,2032,37886891.26874216,5.363332624960994e-05,33.05452166299533,0.0769981699639511,0.7778043745926855,304820000000,68.26981035815803,0,-1.7340518201659576,-0.3722894112505246,URBAN
61495,1190,118157655.08228126,1.0071289914913354e-05,49.919004478015104,0.000238391395336,0.7151994578221489,346800000000,59.77124667092746,1,-0.52339303918034,0.3328588073311829,SUBURBAN
53300,1352,45277596.19551597,2.986024245107483e-05,43.17342458457559,0.0453857807471176,0.6854503536538253,205590000000,59.08946802412098,1,-1.4120298838807237,1.0621593915987295,SUBURBAN
73586,1534,15832944.761116557,9.688658825913342e-05,45.2046578237832,0.0012111928422695,0.8800092284216602,327810000000,72.99847897937639,0,-2.9960673677112184,-1.7865484882733798,URBAN
33140,454,139009807.92449743,3.2659566024764582e-06,114.6126592596474,0.0447512967253119,0.4993611733296934,135350000000,52.31453872698522,1,0.0234788638159869,2.8157480315296883,SUBURBAN
45494,710,85112846.60062903,8.341866455618515e-06,71.86563235615152,0.0003371909488394,0.5565971309465899,230500000000,51.58651889281213,1,-0.8128537903714885,1.6038066484205002,SUBURBAN
100118,1325,453515548.620599,2.92161978576056e-06,80.2177379256257,0.1562696419520703,0.5909163290976523,182620000000,107.4782310580022,3,3.8054584664717854,1.5013535513598584,RURAL
69199,1494,31541996.808712862,4.736542233075314e-05,56.781771046641474,0.0328096882222413,0.8389892148302863,350140000000,87.61307692679547,1,-1.512796764236234,-0.7375898276735053,SUBURBAN
17948,1541,205397090.2042364,7.502540559205104e-06,67.36000390701692,0.1245080895542787,0.7242781865304978,273300000000,104.32769919117337,2,1.3731573018658805,0.8469522640581123,TOWN
72898,494,107473427.4253484,4.596485027362977e-06,106.30916216307168,0.0060535525982791,0.3443683835562772,124070000000,52.59551697294877,1,-0.3431266550785132,2.534203375630105,SUBURBAN
47069,943,69403731.92807123,1.3587165614916707e-05,73.73709109456897,0.0002305156538382,0.6447956440366462,304120000000,70.86389221995402,1,-0.7766288191732343,0.6332730047103245,SUBURBAN
99330,1391,98209553.70495456,1.4163591499243436e-05,79.51457721857147,6.351171540833669e-05,0.5426716923111813,335410000000,111.3408287714652,2,0.1585988277280469,-0.5117795722529946,TOWN
63211,2010,44857974.66253058,4.480808630174042e-05,32.01570857763043,0.0032040771260788,0.9124484724484556,238700000000,65.73779857806754,1,-1.7586854214703664,-0.4708887811770553,SUBURBAN
69069,667,95030634.7247884,7.01878927707518e-06,101.50958365627974,0.0130317262614737,0.5301881521904146,128970000000,68.70004200219162,1,-0.2967267379643581,2.1099114567732005,SUBURBAN
43609,987,104702921.27997336,9.426671079795126e-06,73.41969811056067,0.0009323564814077,0.5844825758161262,219200000000,73.35611950385567,1,-0.3094027776594661,1.0744208958814547,SUBURBAN
85806,1784,540524368.0834597,3.30049874777253e-06,87.38146522456765,0.0084436320998775,0.551545985739409,349480000000,156.2611088103304,3,4.945313644939028,-1.9226810428894696,RURAL
43279,1189,100264363.00999989,1.1858650115608903e-05,62.06680059859296,0.0006728511188712,0.627026143278819,274530000000,74.99523139917677,1,-0.40809408378975,0.523338976098975,SUBURBAN
23109,920,135340799.96060336,6.79765451562129e-06,68.64869934477024,0.0012356386207497,0.7956515582402554,295990000000,63.42237045561895,1,-0.242182092474269,0.8204394359160787,SUBURBAN
63681,1259,11206816.61659355,0.0001123423397627,40.22708638064,0.0238201640036035,0.6830616289613526,225860000000,51.77220665521544,0,-3.5762549910942782,-0.8030482464693776,URBAN
51642,770,69830776.51506808,1.1026656703922494e-05,67.7151573318048,0.0706841854322248,0.6387287456849208,267770000000,52.85151277887128,1,-0.8363984465183195,1.9060759387009831,SUBURBAN
7755,1601,45657930.79418939,3.5065101991080915e-05,48.57534185136987,0.0002581421329152,0.6350893952707403,331760000000,79.59985961521576,1,-1.2881584369116308,-0.6090308742730212,SUBURBAN
17403,3204,29447778.1234724,0.0001088027757668,24.55740928668208,7.258725977730535e-05,0.8958904932786428,346050000000,79.35831359213222,0,-2.8854035115254693,-3.532870891977776,URBAN
69392,911,84331815.22046445,1.0802566002147677e-05,68.26795802532725,0.0050351320669994,0.6003887480135193,225410000000,63.12768414548857,1,-0.6857872100894045,1.2785866508967538,SUBURBAN
61550,955,22908544.308247287,4.168750258200167e-05,53.573633667020175,0.0033137011890189,0.8475546999508314,349140000000,52.61582925074271,1,-2.1469278572832216,0.0670467206345897,SUBURBAN
72516,2057,115860642.12439343,1.7754087689169636e-05,56.71391970406318,0.1179111389700261,0.6235634245601088,359390000000,118.62040921280236,2,0.6342950911643108,-0.3566014306928987,TOWN
33752,635,190474793.737756,3.3337744461572114e-06,90.70481114010344,0.067946364965667,0.4395518012650338,141950000000,58.0032445958378,1,0.5722444604356809,2.6504719223439657,SUBURBAN
77417,1412,12976612.22494241,0.0001088111423477,59.90181174658576,0.000425109864235,0.6708433866015289,355560000000,85.93952235422007,0,-2.983620573500185,-2.232500730629277,URBAN
37043,1339,60296709.04069753,2.2206850445124856e-05,49.91014435184691,0.0025292654113405,0.7950729900075374,269990000000,67.26895345959397,1,-1.1437859659677974,0.349118291082037,SUBURBAN
43886,1552,114623306.3229471,1.3540003772245771e-05,58.06007796955594,0.0012507868314388,0.5615389276419294,351750000000,91.58843238638218,2,-0.0324989881734004,-0.4601462413932882,SUBURBAN
74660,1132,14495822.042905308,7.809146639972424e-05,54.97204136196518,9.178719316169583e-05,0.6924123415022018,265800000000,63.231138996186665,0,-2.721690109772478,-0.5473898408523484,URBAN
41377,1142,33333800.255368315,3.425952010425364e-05,61.28496358982876,0.019800482210162,0.7606608167023856,308400000000,70.79873044875141,1,-1.5105402146270888,0.1959534275935781,SUBURBAN
67573,2706,18633101.408202577,0.0001452254211855,29.374959821076853,0.0323550622183893,0.92717591996732,343860000000,81.01793459551774,0,-3.6728730888803143,-3.668469374966708,URBAN
64026,1119,168627298.64151004,6.635936227496058e-06,60.77364387893888,0.1529663377496924,0.4790814832455859,152980000000,68.39826182414933,1,0.6417803788256935,2.727398746703687,SUBURBAN
68465,837,32918743.6454629,2.5426243753848e-05,63.21518486192054,0.0019646731321876,0.6627923599961977,244700000000,53.67177093052408,1,-1.6234705729956027,1.0847513737038672,SUBURBAN
44451,1035,74326701.7370792,1.3925009126076396e-05,57.43310362646342,0.0002474546267138,0.6575641680895137,329230000000,61.04503357444174,1,-0.9354391591079608,0.5321783244696578,SUBURBAN
18023,2009,116259866.51761782,1.7280253798464e-05,52.44725236886965,0.0004032945511601,0.7606052706135725,349530000000,106.1228249679046,2,0.0972599553652259,-1.1527706924637249,TOWN
70820,1213,181160490.30850887,6.695720451707235e-06,109.54551352151452,0.1052889796337184,0.4758528526784798,234940000000,133.65404295233404,2,1.741685655914925,0.8628015049928435,TOWN
65765,912,25622083.404076625,3.559429518736403e-05,72.38288885676974,0.0008287153515442,0.6917437093467791,310860000000,66.84311298581187,1,-1.6846519416663135,0.2631635351891936,SUBURBAN
51857,764,92050116.04535636,8.299826581680157e-06,66.86570746600324,0.1913194192185885,0.6767429136350305,270350000000,52.17107358925605,1,-0.302019973575524,2.9983225401156828,SUBURBAN
60389,777,46370612.01792402,1.6756302455090372e-05,77.3139804863525,0.073498385656402,0.6490787576292449,289190000000,60.76944507962204,1,-1.0065514772223827,1.617360017794626,SUBURBAN
